t_s,f0,f1,f2,f3,f4,f5
70.4092,0.257100016,0.414696217,-0.11853157,-0.0950091481,0.704744935,0.402091533
70.50919999999999,0.0730147809,-0.21323514,0.181355804,-1.10413158,0.947989166,0.216321543
70.6092,0.24812822,-0.22912921,0.0709741935,-0.837629437,-0.141532868,-0.789781034
70.70920000000001,0.0748833418,0.0738841146,0.17102468,0.740228057,0.876201391,0.290058017
70.8092,-0.0468782783,-0.153497159,0.414901465,0.410652339,-0.673638701,-0.285565555
70.9092,-0.229570284,0.624871016,-0.181182906,0.114028715,1.2694732,-0.424113721
71.00919999999999,0.309811026,-0.619226038,0.602504313,-0.720887899,0.482773393,-0.723667562
71.1092,0.016472552,0.0532353967,0.282303154,0.722529292,0.0309383944,0.140573338
71.20920000000001,-0.0823602006,0.398582071,0.230084717,1.08536482,0.565117836,0.115880951
71.3092,0.123590201,0.193818927,0.156727269,-0.31537804,0.610854447,-1.33126688
71.4092,0.155040413,0.225984603,0.141080707,-0.0910586566,0.295479536,0.425742179
71.50919999999999,0.166588053,-0.115377642,0.0626528859,-2.59878731,-0.186734065,-1.11926401
71.6092,0.0436901227,-0.0898059681,0.347833335,1.43841052,0.889518678,0.486623704
71.70920000000001,0.11042349,0.392780244,-0.151286393,-0.474140882,0.585947096,0.315772206
71.8092,0.181288853,-0.562215745,0.311722994,-4.07266521,1.69344819,-1.65343571
71.9092,-0.0522925444,0.496492535,0.147147939,3.39002991,2.17567968,2.07719231
72.00919999999999,0.0785060376,0.281767935,0.288334876,0.251542985,0.965423465,0.811676085
72.1092,-0.0168626849,0.441908717,-0.0675548688,0.521879375,0.262426496,0.170468703
72.20920000000001,0.0125624333,-0.0210929383,0.25169462,0.612095892,0.538876295,0.224870399
72.3092,0.0955197141,0.392522752,-0.134059757,0.209021077,0.336078197,0.00472657848
72.4092,0.109083012,0.177464649,-0.16876702,-1.6155026,-0.0815950707,-0.638792872
72.50919999999999,0.069439657,0.142077833,-0.0341826156,0.870334208,0.351924032,0.443714559
72.6092,-0.199115381,0.453861594,-0.0999543592,-1.59175348,0.13696523,0.202955365
72.70920000000001,-0.0654988289,0.24912563,-0.046578262,0.946488619,0.083130084,1.68550766
72.8092,-0.189517394,-0.240078509,0.0140516972,-0.642978549,0.587308824,1.07979476
72.9092,-0.12397828,0.148456454,0.0957805142,1.43613243,-0.166434601,0.418904752
73.00919999999999,-0.186310232,-0.101976208,0.265660286,-0.633319736,-0.113530271,-0.475430369
73.1092,-0.0141671011,-0.499941081,0.357291311,-1.22194397,0.786487281,-0.981817901
73.20920000000001,0.0241788067,0.86788094,0.226961493,2.38307476,-0.135703549,1.44408488
73.3092,0.250505358,-0.672250867,-0.348943114,-4.27365971,0.396542788,-0.318857223
73.4092,-0.0386732332,0.721584857,-0.153953195,1.48795855,0.362782538,1.426723
73.50919999999999,0.158696547,0.0888383165,0.113176532,-2.05843949,-0.683423877,0.361225426
73.6092,-0.13478066,-0.221884593,-0.294329941,-1.01983869,-0.100171588,-0.26492393
73.70920000000001,0.0254618153,-0.146351561,0.0709832013,-1.33893752,-0.0276288744,-0.256625026
73.8092,0.0352155641,-0.052462846,0.014450646,1.28390682,-0.860058188,1.28313065
73.9092,-0.159662604,-1.67592776,0.466843814,1.28792107,-0.816972733,0.797093809
74.00919999999999,-0.0471560769,1.17749584,0.031112697,3.10447931,0.579269469,0.137578934
74.1092,0.193853632,0.883030713,1.6011492,5.80363798,-2.45543313,1.23602641
74.20920000000001,0.497112632,-0.437227398,-0.832556009,-6.43474388,3.08771801,-0.0607838221
74.3092,0.555732429,1.22437453,-0.612193823,2.21658826,1.76594687,4.87338066
74.4092,-0.424259841,-1.79040408,1.05075371,2.90161157,-0.775404155,1.85974848
74.50919999999999,-0.368793517,1.22939372,0.5338009,-1.23251963,-0.0778212622,-2.53784394
74.6092,-0.244729683,-0.186484039,-0.478579044,-4.49049854,-1.61094689,-1.50717163
74.70920000000001,-0.0924118012,0.0195459686,-0.341300547,-0.783063114,0.173383832,-0.178857967
74.8092,-0.0919085592,0.21132645,-0.291143477,0.683055043,-0.797441423,1.84575701
74.9092,0.0579106286,-0.389890879,-0.0885303542,-0.50335443,0.812671185,0.752582908
75.00919999999999,0.115365684,0.481482953,0.070019722,-0.353841275,0.402342886,-0.188046396
75.1092,0.164500415,-0.602937579,0.120826244,-1.40781343,-0.0362520814,-0.605123937
75.20920000000001,-0.0605031848,0.279894739,0.438327283,1.89059794,-1.37304592,-0.169578314
75.3092,0.116292506,-0.0692038834,-0.252734303,-3.68796158,-0.0634255186,-0.779328346
75.4092,0.140806869,0.157009482,-0.498335898,-1.47339189,-0.230946437,-0.744153798
75.50919999999999,0.101101525,-0.155334011,-0.36414209,-0.321422994,-1.96382713,-1.03839684
75.6092,0.0593401752,0.476735026,-0.0681690127,0.0738218948,-0.349599391,-0.192627415
75.70920000000001,0.0683188736,0.0513498671,-0.0152783366,1.26981688,-0.842900991,0.631844103
75.8092,-0.00179464486,0.459106088,-0.157365218,-0.129409179,-0.872433424,-0.14841111
75.9092,-0.108154483,0.44339937,-0.021507768,0.0488245748,-0.558673382,-0.0555852763
76.00919999999999,-0.132099122,0.144560501,0.0871228725,-0.59355855,-0.0294474233,0.300893247
76.1092,-0.0125326496,-0.258763403,0.0818777829,1.58560884,-0.689554334,0.252922654
76.20920000000001,-0.0757800639,-0.351523817,0.0155105116,0.759131014,-0.715941489,0.447253287
76.3092,-0.151585087,-0.461198241,0.275111765,2.25301266,-1.10663569,0.514093995
76.4092,0.00888909213,-0.0999080837,-0.127727136,-0.0897479057,-0.235257283,-0.680116713
76.50919999999999,0.241511613,-0.525777638,-0.556217074,-1.00145566,0.177755997,-0.526561916
76.6092,0.0903112814,-0.412583053,-0.124459006,-1.5925374,-0.696316719,-1.09648383
76.70920000000001,-0.0638241246,-0.109371834,0.355770499,0.418724895,-0.0149320718,0.429039478
76.8092,0.00291090319,-0.39877975,0.00630341563,-0.574581861,0.880209684,-0.184203699
76.9092,0.115873002,0.222502246,0.522185624,1.07396686,-0.596898973,-0.149696097
77.00919999999999,0.0250406545,-0.0820772052,-0.284129143,-2.56334925,-0.0968658403,-0.518593013
77.1092,-0.0108766286,0.433221877,0.196112007,0.696897209,-0.156191364,0.526079237
77.20920000000001,0.0515942462,-0.529915392,-0.316906899,0.851100206,-0.400005311,0.0442099608
77.3092,-0.148702815,0.0829394758,0.103872746,-0.0559946075,0.76307255,-0.108478636
77.4092,-0.0977805406,0.0171139743,0.355006367,2.77717948,-1.47510087,-0.29477936
77.50919999999999,-0.129652098,0.0471535176,0.0553647988,-0.873768091,0.425107062,0.517971814
77.6092,-0.00474714534,0.177166641,0.26836285,2.59596324,-0.663456082,1.16444576
77.70920000000001,0.111612454,-0.626708031,-0.178345129,-0.639628887,-0.103741527,-0.250686169
77.8092,-0.0150397066,0.370758444,0.307615995,1.69469738,0.104075357,0.389666677
77.9092,0.00133060245,-0.626922309,0.00996178016,0.512664735,-1.5782212,-0.360357702
78.00919999999999,-0.099545911,0.908456326,0.178514928,-0.331455886,0.0949751884,0.0298901536
78.1092,-0.00205595745,-0.256973267,-0.152124822,0.138452068,0.0500537604,-0.514631867
78.20920000000001,0.0555042773,0.0516837239,-0.0825454518,-1.35244286,0.263572931,-1.03017235
78.3092,0.0253651347,0.175472528,0.213663355,1.36603642,-0.774018645,0.192927763
78.4092,0.012270811,-0.121228807,-0.246425956,-2.2046001,0.770739794,-0.362437457
78.50919999999999,0.146410331,-0.0160783865,-0.0135907019,0.623783886,0.031545613,-0.0659367293
78.6092,0.0903554857,-0.172354475,-0.0399640687,-0.835174322,-0.451013237,-0.230804175
78.70920000000001,-0.00340965297,-0.234588325,-0.117763571,-1.06727648,0.500938237,0.428159893
78.8092,0.0141284671,-0.106870808,-0.00185330375,-0.915773571,0.558821976,0.281612039
78.9092,-0.0395625606,-0.303924471,0.243869469,1.51734209,-0.374802351,1.53709531
79.00919999999999,-0.209808111,-0.310131282,0.0860559568,-0.796869934,0.0913075656,0.653230608
79.1092,-0.203571782,0.273598105,0.419372439,2.3560071,-0.27925542,0.867614269
79.20920000000001,0.0878445506,-0.062173266,-0.0140304556,-1.55993462,0.690684259,0.0956722423
79.3092,0.000389702356,-0.364217579,0.298491627,1.58453143,-0.119635299,-0.0116287563
79.4092,-0.065281041,-0.184950069,-0.0790414736,-0.877970099,0.27793327,-0.443095088
79.50919999999999,-0.0647396743,-0.10285452,0.149628744,2.2105751,-0.104415186,1.65909469
79.6092,-0.0241630394,-0.16422376,0.230915964,1.64479864,-1.11254609,0.423455805
79.70920000000001,-0.0972626731,0.225647524,0.336056113,0.608685613,-0.589900851,0.506287456
79.8092,0.00555756129,0.00391285587,0.269972056,1.38462317,-0.448813885,-0.0720804781
79.9092,-0.0597083494,-0.237919137,0.188542843,0.604355216,-0.439928859,0.076181531
80.00919999999999,-0.00905704033,0.371276617,0.48409757,1.59296227,-0.161309615,-0.400668621
80.1092,0.410677522,0.654083848,0.368755132,-0.988554358,0.281587154,0.14501062
80.20920000000001,0.476450443,0.526925087,1.09777987,2.66180539,-0.860014021,1.77662814
80.3092,0.0508318581,1.18697917,1.24247777,-0.13887997,0.543531716,1.37533903
80.4092,0.11797899,0.61983645,0.245881155,-0.926490068,0.634039044,0.41473797
80.50919999999999,0.163066357,1.39938986,0.616220474,-1.63612103,-0.211733595,0.580314279
80.6092,-0.299058974,0.450172961,0.53415668,-1.6106739,-1.56623113,0.3511163
80.70920000000001,-0.16505684,-0.0350548327,-0.0637011304,0.426677793,-0.750463903,0.270081937
80.8092,0.240899041,0.267240256,0.0112133315,-1.01897454,-0.39609313,1.06360888
80.9092,0.210497335,0.129436284,-0.435291052,-1.72944713,-0.739349246,0.138992339
81.00919999999999,-0.269957215,0.123678781,-0.0222467482,1.34692585,-0.595817864,0.635731041
81.1092,-0.0280184709,0.102737539,0.179803699,0.148146465,0.0262655597,0.280061841
81.20920000000001,-0.0853200778,-0.17472145,0.273590863,0.54479605,-0.213316888,0.517285645
81.3092,-0.0645573735,0.483062178,0.0721938163,-0.727290154,-0.023674218,0.0960541964
81.4092,-0.00353916339,-0.120236963,-0.179151237,-1.85163832,0.395921797,-0.482088983
81.50919999999999,-0.0120815318,-0.281404883,-0.232956246,-0.495307028,-0.522977173,0.303100735
81.6092,-0.161613837,-0.13041544,0.0583804958,1.73219204,-1.18902326,0.950175047
81.70920000000001,-0.102017954,0.202735528,-0.0292663798,-0.307269752,0.381105542,-0.014008889
81.8092,0.00636128709,-0.0868433863,-0.189440459,-0.641643584,0.381949097,0.769409955
81.9092,0.0166489165,-0.334357888,-0.00832391158,-1.28271723,0.987545371,-0.406749278
82.00919999999999,0.129921824,-0.523890376,-0.184847355,0.0305205826,0.093284741,0.2926085
82.1092,0.0236219317,-0.112131961,-0.210853606,0.896585286,-0.34522146,0.506325662
82.20920000000001,-0.240912482,0.529560447,0.0743481368,-0.16199702,0.270718843,0.392910957
82.3092,0.0207388494,0.0979924574,0.162804589,0.112326168,0.770192087,0.0770408064
82.4092,0.149587095,-0.0688567609,0.0208904687,-0.419755399,0.24014774,0.413233697
82.50919999999999,-0.0950060934,0.240540564,0.194780052,-0.568183899,0.0127468146,0.751605809
82.6092,-0.0442481376,-0.0789308175,0.0544009097,-0.0942912325,0.495503575,0.550318062
82.70920000000001,0.0209886562,-0.136775255,-0.235720903,-1.47550571,0.702718496,-0.476331651
82.8092,-0.0274812561,-0.00158138631,-0.0627053156,-0.691919923,0.69190973,-0.0557335019
82.9092,-0.0355134197,-0.0952655524,-0.0683340579,-0.991236866,0.724220872,-0.154459596
83.00919999999999,0.0368363298,0.0360148363,-0.152661636,-0.703027844,0.460359871,0.0266411491
83.1092,-0.0106656086,0.0393665247,0.00422023982,-0.2334591,0.457483977,0.561646938
83.20920000000001,-0.078203477,-0.0286147427,-0.067394644,-0.632781804,0.816347182,0.2091479
83.3092,-0.0197271258,0.222055376,-0.0214763414,-0.444802463,1.17274797,0.318547904
83.4092,0.0565467887,-0.148613214,0.028610833,-1.60468054,1.48176897,-0.50377512
83.50919999999999,-0.00289012771,-0.142440662,-0.0274613053,0.00759101752,0.813015163,0.229542568
83.6092,-0.0144953234,0.109391421,0.0137088662,-0.165213808,0.959542155,-0.0782870501
83.70920000000001,0.12262886,0.390928268,-0.0870035961,0.511290252,0.980375946,0.15361014
83.8092,0.15052332,0.206668451,-0.0293470807,-0.291240484,0.181528851,-0.25523299
83.9092,0.22857669,0.306638837,-0.125344783,0.933056712,0.0540685318,0.687436044
84.00919999999999,0.0797712877,0.0301657468,-0.113712624,0.293091863,-0.656247377,-0.293990642
84.1092,0.142441392,0.240037143,-0.252888203,0.770795107,-1.02455485,0.646603525
84.20920000000001,0.313307762,-0.75201112,0.134862214,1.90322065,-0.95837903,1.06586456
84.3092,0.0441771485,0.147414297,-0.449073434,-1.90461755,-0.786074758,-2.92323685
84.4092,0.204717875,1.18153059,-0.507979155,-0.130494177,2.05673742,0.57546854
84.50919999999999,0.41697824,-2.83339787,0.694618642,-4.11231565,-0.839146852,-1.66478467
84.6092,0.0865756199,0.486140847,-0.374179721,0.878503144,0.684977412,2.13925505
84.70920000000001,0.439562798,1.3049885,-0.639254928,2.30466294,1.95891559,4.78224611
84.8092,0.347623944,-0.952251136,-0.293509454,-4.03437948,-3.66503263,-3.51534224
84.9092,-0.17976746,-0.0664466321,-0.192611143,-0.291521877,-2.14181995,-2.08032036
85.00919999999999,-0.156944975,-0.800871909,0.202724516,0.438043207,0.165872186,-0.451200068
85.1092,-0.132908359,-0.0214525834,0.0775879025,1.16905367,0.309999317,0.271477163
85.20920000000001,-0.294945061,0.294422746,0.256415755,2.47342753,0.908759952,1.59068882
85.3092,-0.06022292,0.25752306,0.121258743,-0.908438146,0.590049267,-0.261136979
85.4092,0.138393596,-0.159026474,0.0704343468,0.0811485648,-0.600338578,-0.138029113
85.50919999999999,0.094305791,-0.596188962,0.343088895,0.824420929,-0.913546264,-0.329195142
85.6092,-0.269887,0.461834431,0.128853425,1.49925995,-0.392494082,0.609659493
85.70920000000001,-0.0610493571,0.0577023104,-0.0807114244,-2.24744344,0.0418671705,-0.377459437
85.8092,0.0124100205,0.420570284,-0.349979728,-1.50732064,-1.31644785,-0.163951039
85.9092,0.0783372968,0.158558667,-0.206950486,-0.62967813,-0.889652371,-0.163314775
86.00919999999999,0.0103069758,-0.153504312,0.00392791722,-0.875434697,-0.654447198,-0.391470134
86.1092,-0.0710621476,0.236027136,0.136809602,3.11336946,-0.0968624949,1.53586185
86.20920000000001,-0.0761254802,-0.00781861972,0.284716636,2.6652236,-0.295981318,1.49460888
86.3092,-0.139039874,0.833568871,-0.335846156,-1.17613196,-0.316145211,0.0780244097
86.4092,-0.0554362871,-0.244771719,-0.0293775517,-0.551309347,-0.611920655,0.012440389
86.50919999999999,-0.095455654,-0.222458735,-0.302087098,-2.87702823,-1.31082141,-1.46576643
86.6092,0.035851866,-0.0907562301,-0.164473847,1.06837285,-0.484511942,0.0512725525
86.70920000000001,-0.0223381203,-0.0100585073,-0.00181780499,0.47729215,-0.206750333,0.776548743
86.8092,0.0295962077,-0.245301932,-0.0463931561,-0.0594514944,0.22231403,0.074931249
86.9092,0.0784395859,-0.0943525732,-0.14085114,-0.227192134,0.0638906062,0.0543908589
87.00919999999999,0.140157491,-0.554549158,-0.131862938,-1.48631382,-0.647790134,-0.229634061
87.1092,-0.203726396,-0.115110099,0.0925691426,0.689234376,-0.896927178,-0.496824265
87.20920000000001,-0.109556131,-0.132272243,0.302473515,2.18244195,-0.566843152,-0.112186588
87.3092,0.0226939768,0.0813800916,0.0938748941,0.696949005,0.355538249,0.0494232923
87.4092,0.0941661596,0.19629395,-0.0897331089,1.50711668,0.046911072,1.32965147
87.50919999999999,0.0327085219,-0.0804865956,-0.186512545,-1.78465652,-0.23361738,0.464783639
87.6092,-0.0478493944,0.0178808942,-0.235718861,-0.644655347,-0.231235012,0.203879282
87.70920000000001,-0.0431477726,-0.443582624,0.101235844,-0.345294684,-0.126037121,-0.0277769621
87.8092,-0.0567556843,-0.341697007,0.0667634904,0.52715975,-0.22442244,-1.19609022
87.9092,0.0348101258,-0.149974614,0.102200061,1.67761302,-0.933534205,-0.974813938
88.00919999999999,0.0961269289,0.881151915,-0.320906907,-1.13348413,0.483913571,-0.322281182
88.1092,0.150239035,-0.0257199574,-0.0106519824,1.0491246,-0.304310113,1.33458376
88.20920000000001,-0.0341579951,0.45731914,-0.274699897,-1.78720725,-0.481580049,0.274389863
88.3092,-0.0477688499,-0.508977354,0.0542656779,0.753938675,-0.606981099,-0.612142742
88.4092,-0.0938965902,0.0256445799,-0.216928169,-2.08521152,-0.330218703,-0.987297356
88.50919999999999,0.0393397622,-0.0336919539,-0.416696757,-1.64094937,0.455144346,-0.103296019
88.6092,-0.131049722,-0.378927857,0.0817956179,2.88663745,-0.279811621,0.675022304
88.70920000000001,-0.121581182,0.0946895853,0.218375623,0.669469655,0.419563234,-0.277955174
88.8092,0.0815419704,-0.181881368,0.0826649591,1.54108918,0.131352082,0.290419519
88.9092,-0.0407251529,-0.0824150369,-0.06165668,-0.365030885,-0.388870865,0.0560829788
89.00919999999999,-0.0911486,0.114472374,0.00611630315,0.170328349,0.534950495,-1.03810573
89.1092,0.181874439,0.350487888,-0.244267523,0.120956227,0.25495097,0.268382311
89.20920000000001,0.110907756,-0.0629525036,-0.186126113,-0.449055374,-0.499985367,0.650065005
89.3092,-0.0695165992,-0.175078914,0.161509007,-0.0882192776,-0.435088664,-0.55308044
89.4092,0.113550775,0.216570467,-0.0655703768,1.51712775,-0.509498596,0.10461241
89.50919999999999,0.128138125,0.205287635,0.0300598387,1.67161226,0.339730293,1.16050053
89.6092,0.124055281,-0.431947351,0.181955114,1.49974716,-0.154111683,-0.567314625
89.70920000000001,-0.0774310157,-0.412252724,0.014161394,-2.90540171,0.319773018,-1.88449228
89.8092,-0.0382997952,0.270379841,0.07678096,4.39991522,-0.868092656,0.0809987411
89.9092,0.0331475325,0.200846598,0.0514255799,-1.12664485,0.91321677,0.495531976
90.00919999999999,-0.0736743435,-0.0107692927,0.523847282,3.36528206,0.324507922,-0.507915974
90.1092,0.0737029389,0.344638377,0.281105667,0.718600988,-0.272601604,-0.33762005
90.20920000000001,0.0543280207,-0.388398737,0.166233644,-0.849801183,-0.156731397,-0.494315982
90.3092,-0.172939837,-0.000862579094,0.306224555,2.63881421,-0.273027778,-0.865584791
90.4092,0.121192642,0.642329276,-0.107317992,0.64529103,0.0961668417,-0.483584464
90.50919999999999,0.194200292,0.227781802,-0.171440557,-2.33248854,0.0192277357,0.413712591
90.6092,0.0825869814,0.316137135,-0.463474691,-2.60380435,-0.627326906,0.840716779
90.70920000000001,-0.136216685,0.0940374061,-0.247599959,0.37056452,-1.74800777,0.521908581
90.8092,-0.229527518,0.398092717,-0.00887925643,2.38655806,-1.4697876,0.454405963
90.9092,-0.0884531289,0.667307973,-0.0247114338,2.37954569,-0.254528642,0.669926047
91.00919999999999,-0.0671402812,0.366278023,0.144630849,0.47352919,0.72165966,0.0972378999
91.1092,-0.0510445833,0.360661745,-0.113032162,0.100539833,0.155367732,0.682527602
91.20920000000001,-0.058350075,-0.371125489,0.629093826,2.5929687,-0.366456062,0.100573733
91.3092,-0.186216295,-0.461123586,0.457723141,-1.5723983,0.320617437,-1.8458246
91.4092,0.115579426,-0.652596653,0.399442345,0.600603938,0.748174131,-1.43183112
91.50919999999999,-0.0186547805,0.893926442,-0.1314504,2.58861613,0.236998126,1.7879045
91.6092,-0.044589527,-0.30702424,0.356400907,-0.435736597,0.4770841,-0.0768307969
91.70920000000001,-0.273516476,-0.0816913173,0.391594023,1.9694891,-0.517230749,-0.924683034
91.8092,-0.0390636809,0.462807298,0.346496671,4.85224247,-1.68394828,0.996618867
91.9092,-0.19855167,0.217606083,0.235432431,-1.67870259,0.282469153,-0.160770386
92.00919999999999,-0.171890602,0.307558656,-0.126879469,1.72746098,1.55335057,0.847293615
92.1092,-0.012367378,-0.745250106,0.482817322,-0.357885182,0.479037583,-0.172856361
92.20920000000001,-0.265915751,-0.421038181,0.344270676,0.0321338288,0.194541395,-1.23358548
92.3092,-0.163421959,-0.333014548,0.761646271,1.83942568,1.54025018,-0.566336036
92.4092,0.0462267026,0.221991286,0.498556703,2.05723548,1.63948488,0.696910977
92.50919999999999,0.21425952,-0.0638387725,0.176425293,-3.09653139,0.715485871,-0.788391531
92.6092,0.0594942197,0.408619672,-0.31268242,-0.955334663,0.152611524,0.349664032
92.70920000000001,0.139764518,-0.103650518,-0.0880460218,-1.36787915,0.397076398,0.145522356
92.8092,0.0150708389,0.00327376393,-0.0920202732,-0.977549791,0.681406975,0.0152099142
92.9092,0.00260006287,0.120796934,-0.0810391456,0.841789126,0.599072278,0.632185996
93.00919999999999,0.0450315811,-0.124965303,-0.0485242903,-1.77255511,0.310100526,-0.648666203
93.1092,-0.0933202505,-0.0668754056,0.0468036458,-0.0502509959,0.412237823,-0.150196597
93.20920000000001,0.0367651843,0.0343970843,0.0360175483,-0.426238924,0.635950089,0.106027149
93.3092,-0.0387199558,-0.130059063,0.315900236,0.00832811929,0.668127596,0.0765285417
93.4092,-0.152481288,-0.13162677,0.194688424,-0.279485166,0.247109234,-0.729285717
93.50919999999999,-0.019853007,-0.0513699576,0.0619213134,0.0687740743,0.503132403,-0.572271883
93.6092,0.030842144,-0.198451608,0.185063988,-1.19344354,0.860394418,-1.08253646
93.70920000000001,0.104757525,0.0944049582,-0.0974177793,0.932876408,1.21212065,1.01727951
93.8092,0.145376369,-0.204279885,0.0925994143,-1.60985911,-0.0172481071,-1.23044562
93.9092,-0.0112108225,-0.166325405,-0.0322980508,0.534031093,0.268121362,-0.0692757592
94.00919999999999,-0.00123448914,0.243601412,-0.0799698308,0.0122622102,0.971676588,0.176072657
94.1092,0.045493979,-0.0504509509,0.264502615,-0.750540316,0.290692866,-0.173962161
94.20920000000001,0.140021637,-0.0546984673,0.0803206787,-1.205984,-0.451418549,-1.02047896
94.3092,0.0918894634,-0.294586688,0.322568595,-0.45411095,-0.702738225,-0.845353782
94.4092,-0.0390197262,0.0826640427,-0.0931852609,-0.360065073,-0.256294608,-0.910846651
94.50919999999999,-0.0332779177,-0.15438439,0.200339183,-0.606995881,0.480930775,-0.263223737
94.6092,0.168929473,0.201734334,-0.174042538,-1.16600049,0.0814345628,-0.795131266
94.70920000000001,0.078046903,0.237538829,-0.139695033,-0.128354281,0.459246308,0.551994205
94.8092,0.105877288,-0.180298433,0.00308370823,-1.61762035,-0.758808613,-1.26759684
94.9092,-0.0634929389,-0.00410086568,-0.337793976,-0.00281026075,0.437634647,0.192934737
95.00919999999999,-0.0255311709,-0.207594857,-0.165935606,-0.757624745,-0.283399969,-0.760755658
95.1092,0.0958053172,-0.289282978,-0.0860575736,-0.50187397,0.0146976952,-0.64305681
95.20920000000001,0.288654,-0.220184132,-0.0909956321,-0.981519818,-0.436021239,-1.70249832
95.3092,0.348322123,0.0823093653,-0.252391338,-0.496311635,0.124876387,-0.176131412
95.4092,0.351391494,-0.0874079466,-0.00337834586,-1.46393788,-0.636142492,-1.29302299
95.50919999999999,0.452907056,0.082903713,-0.102301642,-1.10108352,-0.00947889686,-1.35859859
95.6092,0.188056678,-0.350438207,0.348743469,-0.504491985,0.251284301,-0.923298597
95.70920000000001,0.211156398,0.240783066,-0.000472699001,-0.404043883,0.317504495,-0.210722491
95.8092,0.0990463048,0.0509243011,0.140787601,-0.601731956,0.306887984,-0.665199995
95.9092,0.00756490929,0.0220941845,0.161201879,-0.137797162,0.347941875,0.0714452788
96.00919999999999,0.0347011723,0.122291818,0.0826608166,-0.518827975,0.0339067727,-0.935929298
96.1092,0.0516699217,-0.0893342569,0.125976548,-0.114777558,0.324935079,-0.609845221
96.20920000000001,-0.0342223532,-0.165858731,0.159434885,0.767009437,0.130859032,0.444411516
96.3092,-0.162878633,0.383897632,0.0364608653,0.776845992,0.262170076,0.771425664
96.4092,-0.400111526,-0.526136041,0.390852779,0.396452099,-0.270858467,0.228170455
96.50919999999999,0.0193644147,0.0958750844,-0.170802042,1.76688111,-0.404126972,-0.842695415
96.6092,-0.577498674,1.3891592,-0.31537503,0.243272647,0.123692475,-0.864002466
96.70920000000001,0.199291125,-0.938807845,0.326963603,3.72970581,-1.17087603,0.812942207
96.8092,0.187278539,-1.30537665,0.623988569,-1.28974712,-0.489883721,-1.45346892
96.9092,-0.324258417,0.684350014,-0.1103791,-2.96954274,0.199093223,4.09430838
97.00919999999999,-0.472665936,1.44974887,-0.317422688,-4.73618174,0.508244514,3.76295543
97.1092,0.283291519,0.0878313184,-0.506608009,1.34588063,-0.0262856781,-1.05529618
97.20920000000001,-0.815101743,-1.02128601,0.424027264,8.22429276,-0.678645313,4.76501989
97.3092,-0.279218405,-1.30573463,0.372173935,0.797269166,-0.725156546,-0.468241304
97.4092,-0.152100042,-0.0483312681,0.0321354866,-0.773649216,-0.0453486517,1.73228824
97.50919999999999,-0.0977441519,-0.0874596536,-0.183975771,-0.648254693,-0.733088374,1.64868402
97.6092,-0.0892097056,0.340611875,-0.217730924,0.581561446,0.486880749,-1.94339955
97.70920000000001,-0.0138976146,0.219906524,0.0113829644,1.33252347,-1.05343759,0.465562522
97.8092,0.0209030639,-0.337535441,-0.109945513,1.13733304,-0.61719507,-0.0451460555
97.9092,-0.170960188,-0.166955248,-0.0773843452,1.32648695,0.20007363,0.463846475
98.00919999999999,-0.126984358,0.151046425,0.0732596591,0.109557167,-1.02975762,0.961017489
98.1092,-0.0745894685,0.0802509412,0.135113761,-0.529994249,-1.43742418,1.16912854
98.20920000000001,-0.102707304,0.205792651,0.100486957,0.178601578,-1.09192085,0.293591559
98.3092,-0.0954876021,-0.0680704787,0.0735157058,1.25298202,-2.21136189,0.826001883
98.4092,0.0250329748,-0.17338261,-0.0565992892,1.19690204,-1.85859144,-0.172660798
98.50919999999999,0.158936486,-0.271931469,-0.268897474,0.896609962,-1.27148795,-1.17689538
98.6092,-0.0426824614,0.495596975,-0.248053581,-0.376244634,-1.54351425,2.31367064
98.70920000000001,0.00333874743,-0.0387182012,-0.259185702,-0.674884856,-1.18523896,0.978762746
98.8092,0.275650024,0.0196514167,-0.225751609,-0.17284365,-0.241174713,-1.09923518
98.9092,0.112764113,-0.0345228426,-0.0496033989,1.13417685,-0.991530716,1.64132881
99.00919999999999,-0.0186387766,0.146853641,0.0990220085,0.43510285,-1.32695436,1.67271507
99.1092,0.00325908628,0.10855525,0.0532771647,-0.34306106,-0.369060069,0.165985465
99.20920000000001,0.0881645009,-0.0626380518,-0.0698138624,0.0081263734,-0.594182611,-0.362152576
99.3092,0.0953119174,-0.348235607,-0.117865503,0.655063093,-0.632085145,-0.460876316
99.4092,0.00424678996,0.0611298308,0.00577013753,0.903215587,-0.365478337,0.519671857
99.50919999999999,-0.0246037804,-0.0170860682,0.160938844,-0.417283088,-0.59361887,0.532408416
99.6092,0.229743779,-0.0870093033,-0.0300330967,-0.749184132,0.505081594,-2.63850212
99.70920000000001,0.265691876,0.00465118606,-0.054835137,-0.357233226,0.254412383,-2.81954837
99.8092,0.164884493,0.0464679003,-0.0398979373,-0.279346108,-0.947146356,-0.370069742
99.9092,0.255285054,-0.254958063,-0.150058195,-0.38169086,-0.322221011,-1.42637742
