t_s,f0,f1,f2,f3,f4,f5
70.20920000000001,0.223630115,-0.185175091,-0.296572179,-1.27745199,0.615434408,-0.687288404
70.3092,-0.118755594,-0.147599503,-0.0545788296,0.465780169,0.965779126,2.30214548
70.4092,-0.214701921,0.424233556,-0.161406592,0.275661886,0.411259472,-0.649804533
70.50919999999999,-0.0627439395,-0.27367112,-0.0696967021,1.25539398,0.688327372,-0.338786811
70.6092,-0.258942664,-0.227383137,-0.0187282357,0.594884813,0.261357874,0.960839629
70.70920000000001,-0.0174168311,-0.0251074489,-0.198449209,-0.482955426,0.611259103,-0.890458584
70.8092,0.116435185,-0.357733518,-0.237427384,-0.587831676,-0.394337595,0.450470805
70.9092,0.300518751,0.609930277,-0.11690636,0.0477783531,1.28675032,-0.382659137
71.00919999999999,-0.260899335,-0.841849148,-0.256235838,0.582242846,0.785649776,0.565855086
71.1092,0.0713577941,-0.114360169,-0.254224777,-0.634675086,-0.0331357196,-0.372634113
71.20920000000001,0.228614092,0.193931326,-0.358770221,-0.858379841,0.429818481,-0.767621875
71.3092,-0.0273660477,0.0729651004,-0.267078519,0.0629076734,1.25264645,0.81963253
71.4092,-0.0529793538,0.107279286,-0.284068078,0.271667063,-0.00812400877,-0.450541079
71.50919999999999,-0.163661495,-0.12505281,-0.0506525189,2.02810335,0.410822123,1.93890142
71.6092,0.0410440415,-0.269590288,-0.237904206,-0.974379122,0.502005458,-1.37682486
71.70920000000001,-0.0542083569,0.413534224,-0.124129556,0.67204088,0.294491827,-0.359848976
71.8092,-0.205326647,-0.634591401,-0.0354704782,3.61416578,2.1902976,2.08053422
71.9092,0.215877071,0.336097628,-0.333657533,-1.90212595,0.814760387,-4.03220701
72.00919999999999,0.0936229527,0.0897901133,-0.389699697,0.277579397,0.40000093,-1.19041312
72.1092,0.0987585708,0.41303435,-0.14064388,-0.350512296,0.154379353,-0.4728567
72.20920000000001,0.0741868988,-0.144321948,-0.193959758,-0.338887691,0.372560292,-0.679683566
72.3092,-0.0400480591,0.410914272,-0.103516929,-0.103382058,0.297669291,-0.239511684
72.4092,-0.119682848,0.239629731,0.0113452831,1.16570342,0.175736487,1.27859879
72.50919999999999,-0.0410594344,0.144165069,-0.0608849861,-0.50744617,0.138183907,-0.895331442
72.6092,0.241869867,0.443954259,0.00563291553,1.50956213,-0.0213005412,0.560711682
72.70920000000001,0.0960953534,0.242639929,-0.0203657039,-0.0759301037,-0.617410004,-1.83213723
72.8092,0.11407581,-0.230413198,0.166278228,1.17229664,0.0644505471,-0.7388345
72.9092,0.184410796,0.0935901552,-0.0617849454,-1.08221018,-0.272197187,-1.01014256
73.00919999999999,0.260056168,-0.202287793,-0.0844776779,0.297597378,0.0572315231,0.740390062
73.1092,0.0731643662,-0.596701086,-0.128037721,0.738996625,1.05260301,1.19230306
73.20920000000001,0.27477771,0.729664207,-0.444298148,-1.3564707,-0.566232085,-2.37111998
73.3092,-0.528175712,-0.503452599,0.322492272,3.50498462,0.34261921,2.47402072
73.4092,0.101739742,0.730567336,-0.0424535125,-0.447081357,-0.0775776654,-2.04334784
73.50919999999999,-0.0547874533,0.0540251806,-0.199913442,1.7590071,-0.827495694,1.02755523
73.6092,-0.0853943303,-0.131440371,0.359805465,0.685852945,-0.0513728149,0.804522514
73.70920000000001,-0.00870520063,-0.15905793,-0.0415992178,0.97195375,0.000114716146,0.956388652
73.8092,-0.0299619976,-0.0533247702,-0.0214488916,-0.526536763,-1.10546494,-1.59224606
73.9092,0.139646888,-1.7413981,-0.0141641852,-0.772176445,-0.933845401,-1.2219739
74.00919999999999,0.208652288,1.14674032,-0.17646277,-2.45717359,0.627592564,-1.88698149
74.1092,0.761306524,0.585045516,-1.56816316,-4.58417845,-2.48385024,-3.74898934
74.20920000000001,-0.89836818,-0.291926265,0.489031672,5.74681854,2.89571929,3.08747673
74.3092,-0.681830287,1.30601704,0.110179894,0.77215302,1.17799151,-5.45873499
74.4092,0.760476768,-1.9054842,-0.529558003,-1.60127449,-0.909305096,-3.01468897
74.50919999999999,0.671655357,1.16434729,-0.354309589,-0.236570343,0.136018619,2.80915403
74.6092,-0.0485790446,-0.151005834,0.546391904,2.96410418,-1.57903624,3.70837212
74.70920000000001,-0.0964010209,0.0407503694,0.338310927,0.585985422,0.167668179,0.551133811
74.8092,-0.0640085936,0.224761426,0.288540781,0.346223772,-0.881305575,-1.90071714
74.9092,-0.111204289,-0.384735078,0.0530913956,0.855535865,0.771136165,-0.391903907
75.00919999999999,-0.0458148532,0.482289404,-0.123837665,0.212363139,0.398352742,0.344473332
75.1092,-0.0883077905,-0.600016773,-0.193325356,0.865675151,-0.06306611,1.26335156
75.20920000000001,0.287741184,0.280216247,-0.335881501,-1.71667337,-1.33201945,-0.875858903
75.3092,-0.233459622,-0.0717367157,0.150127292,2.70748758,-0.159655437,2.61848378
75.4092,-0.386307597,0.140462071,0.351929039,0.845811248,-0.292004883,1.40617251
75.50919999999999,-0.280079722,-0.172548324,0.242346987,-0.269115269,-2.0236516,0.93306452
75.6092,-0.0965017453,0.471852571,0.0590518937,-0.15920192,-0.360733062,0.096442394
75.70920000000001,-0.06721735,0.0512607247,-0.01979574,-0.702055931,-0.75772804,-1.28651059
75.8092,-0.10256952,0.44008404,0.177062005,0.0617725961,-0.88566339,0.108153224
75.9092,0.0564357787,0.435279489,0.126924187,-0.0438276641,-0.560173452,-0.043293979
76.00919999999999,0.149366692,0.152290076,0.0208718609,0.660841942,-0.000578702078,0.0836851448
76.1092,0.0731561109,-0.243804529,-0.0950109512,-1.12827575,-0.611685157,-1.18593657
76.20920000000001,0.097786203,-0.345719814,-0.0216302648,-0.326915681,-0.618138611,-0.894381583
76.3092,0.314784259,-0.408257186,-0.21355392,-1.5026871,-0.954819262,-1.84262121
76.4092,-0.0676125064,-0.122105025,0.0830287486,-0.271493077,-0.36143139,0.567113996
76.50919999999999,-0.450362325,-0.623746932,0.228606582,0.539487183,0.0483770929,1.00915384
76.6092,-0.0999787971,-0.428048939,-0.0254808031,0.82512337,-0.943635404,1.62850618
76.70920000000001,0.253394991,-0.0264867358,-0.278743237,-0.124748498,0.0903487578,-0.579571664
76.8092,0.0468201078,-0.385358453,-0.0915436521,0.288363457,0.800132334,0.644576669
76.9092,0.142720595,0.347890496,-0.440697938,-0.919295907,-0.598278224,-0.573637843
77.00919999999999,-0.156824306,-0.152549431,0.200568885,1.92340147,-0.267938405,1.75437081
77.1092,0.0530587099,0.469714314,-0.0530345514,-0.3119708,0.000937063887,-0.83035785
77.20920000000001,-0.13336724,-0.59581387,0.105457373,-0.656478882,-0.360023171,-0.570744276
77.3092,0.167874768,0.107054032,0.0117696952,-0.108268239,0.699361861,0.310408831
77.4092,0.253850818,0.117420383,-0.240115896,-2.34913015,-1.4595809,-1.52537036
77.50919999999999,0.132536158,0.0597565472,0.0310113374,0.947685242,0.548226714,0.117565721
77.6092,0.104502127,0.250138253,-0.17302987,-1.64272594,-0.246074304,-2.40333772
77.70920000000001,-0.0931460485,-0.649674296,-0.079211235,0.463214725,-0.184415877,0.483894527
77.8092,0.0988542512,0.449422836,-0.143396512,-1.33870935,0.243230462,-1.08782673
77.9092,0.0912504867,-0.589708388,-0.192483693,-0.391729891,-1.6037246,-0.397592962
78.00919999999999,0.0369236879,0.915217578,0.167580858,0.293789178,0.0957628563,0.155865639
78.1092,-0.0271674078,-0.293372095,0.0487463251,-0.357487738,-0.126146302,0.377902031
78.20920000000001,-0.0938590541,0.0206569266,0.0577014126,0.687837183,-0.123841979,1.57205939
78.3092,0.0473194718,0.239086479,-0.132983252,-0.987330914,-0.64256525,-1.05577898
78.4092,-0.105031855,-0.199735746,0.156992629,1.62970185,0.568166673,1.61459625
78.50919999999999,-0.130900472,-0.0180212893,-0.0664793551,-0.577957094,0.0139511246,-0.245397747
78.6092,-0.0683248341,-0.174171999,-0.0668067262,0.689039648,-0.51417315,0.463734746
78.70920000000001,-0.0134430462,-0.261169314,0.0228351839,1.03992009,0.606370628,0.352448553
78.8092,0.00558875594,-0.10016644,-0.0394951552,0.824379027,0.61000371,0.422520161
78.9092,0.205947548,-0.194442436,-0.270527899,-0.487822473,0.233957112,-2.12432551
79.00919999999999,0.276783317,-0.259788185,-0.0592247024,0.982946992,0.313416779,-0.0750607997
79.1092,0.32888487,0.405200034,-0.140777528,-1.55251575,0.0942909271,-1.99055552
79.20920000000001,-0.0704744086,-0.0615472607,-0.0549938828,1.25023425,0.652149558,0.964991808
79.3092,0.21518068,-0.22924009,-0.350568265,-1.32559013,-0.0886115953,-0.871863723
79.4092,0.0482132807,-0.202148125,0.0390807837,0.461238354,0.0830864906,0.908167124
79.50919999999999,0.150128663,-0.0432578549,-0.112912267,-0.97584033,0.540760517,-2.53089976
79.6092,0.16780898,-0.0721713677,-0.21796082,-0.967303336,-0.859247923,-1.56475353
79.70920000000001,0.216549322,0.32627511,-0.141285151,-0.142376021,-0.365758479,-0.905956924
79.8092,0.135821566,0.0955358148,-0.212970689,-1.11707687,-0.419008255,-0.836888433
79.9092,0.185180709,-0.165389672,-0.184589744,-0.399925143,-0.379609257,-0.510434031
80.00919999999999,0.203931287,0.502758563,-0.27914995,-1.52139556,-0.244764075,-0.591211498
80.1092,-0.244162574,0.742446721,-0.348739982,0.863496423,0.29086107,0.497325718
80.20920000000001,0.107322097,0.823376834,-1.01010311,-1.18219495,-0.270569503,-3.08390117
80.3092,0.464254886,1.4751327,-0.750803292,0.775232077,0.886073947,-0.905626833
80.4092,-0.0416668952,0.664132893,-0.125559404,0.922713101,0.696952224,0.308634162
80.50919999999999,0.0383700654,1.50789702,-0.298972309,1.70667768,-0.107051246,0.366440892
80.6092,0.492219508,0.547394753,-0.188399255,1.69340706,-1.49113941,0.281972975
80.70920000000001,0.109020911,-0.0508147329,0.134397686,-0.154629976,-0.672313571,-0.585045457
80.8092,-0.218106762,0.270723224,-0.0933478251,1.45333767,-0.222710952,-0.405798256
80.9092,-0.416561335,0.062550202,0.270379961,1.58564162,-0.750494719,0.692417443
81.00919999999999,0.210480943,0.112232536,0.178241089,-0.774641156,-0.46386534,-1.32594204
81.1092,0.113786213,0.123623416,-0.12425521,0.0201057922,0.0649259388,-0.310567647
81.20920000000001,0.220681906,-0.147300869,-0.20557484,-0.189230651,-0.143447101,-0.743979812
81.3092,0.081651777,0.485604793,0.0157996863,0.670012176,-0.034926109,0.297660261
81.4092,-0.0881208181,-0.132469013,0.145778269,1.33034217,0.310310841,1.3970058
81.50919999999999,-0.109758705,-0.292966366,0.18901594,0.581657231,-0.520864189,-0.0328572616
81.6092,0.167750984,-0.133052781,0.0263071656,-1.01973498,-1.10914755,-1.74557459
81.70920000000001,0.0772552043,0.19931379,0.0816794336,0.265699655,0.371917009,0.175880134
81.8092,-0.101388417,-0.0859235451,0.160647005,0.947868586,0.360369414,-0.348227412
81.9092,-0.0301251486,-0.333517164,-0.000668471272,0.94946909,0.956179678,0.985029638
82.00919999999999,-0.225952551,-0.513295174,0.104799226,0.120746359,0.0843309984,-0.271222949
82.1092,-0.129743338,-0.100217953,0.175253659,-0.550136387,-0.343417227,-0.871104598
82.20920000000001,0.276766419,0.51579684,0.036806982,0.352894127,0.240003332,-0.267908335
82.3092,0.0680170879,0.0848608389,-0.157195002,-0.00744979456,0.764445662,-0.16527462
82.4092,-0.125277475,-0.0656045526,-0.086922735,0.585563123,0.182628378,-0.168494269
82.50919999999999,0.199666649,0.212382913,-0.140896812,0.863572478,-0.0958556831,-0.364638239
82.6092,0.0573599339,-0.0870010033,-0.0169733185,0.399635524,0.413774192,-0.475759327
82.70920000000001,-0.145796657,-0.100222506,0.208353356,1.12594175,0.712390244,1.0595175
82.8092,-0.0060508172,0.00745804235,0.0678044334,0.652021885,0.667141616,0.300646007
82.9092,-0.0122378599,-0.0833589956,0.0889257193,0.87488538,0.704197526,0.519216299
83.00919999999999,-0.0995227769,0.0650625229,0.108727388,0.683044374,0.421922565,0.249641433
83.1092,0.0162947699,0.0373254791,-0.00475161476,0.523216903,0.32763204,-0.445132971
83.20920000000001,0.0342668928,-0.0165843423,0.100136735,0.75912571,0.730725765,-0.0186100323
83.3092,0.0374639295,0.220536679,-0.0109091038,0.694583893,1.05830586,-0.268703818
83.4092,-0.0573706813,-0.149095789,-0.024105195,1.39427936,1.49783278,0.914828062
83.50919999999999,-0.0289011095,-0.132284269,0.0521288179,0.204746932,0.737944961,-0.356730998
83.6092,0.0336288102,0.102639057,-0.0264359191,0.243586555,0.945031226,-0.0415585376
83.70920000000001,-0.0941108167,0.404484093,-0.0544807464,-0.262053519,0.934149623,-0.55212605
83.8092,-0.119697668,0.21284619,-0.0812363252,0.179881349,0.226808012,0.31483081
83.9092,-0.216778412,0.335459083,-0.049601499,-0.555642486,-0.0808537081,-1.01528847
84.00919999999999,-0.113754511,0.0596973039,0.0608287379,-0.469848305,-0.554299355,0.273840725
84.1092,-0.196543351,0.300120056,0.11471042,-0.587116301,-1.12806463,-0.666857183
84.20920000000001,-0.333800077,-0.751298785,-0.0774459466,-1.46650279,-1.13882732,-1.49306667
84.3092,-0.189479724,0.260738045,0.348514915,0.551588833,-0.0542090423,3.53321481
84.4092,-0.224995673,1.27861297,0.102434404,0.600499272,1.83120787,-0.929752588
84.50919999999999,-0.493156165,-2.90250254,-0.129557133,3.02774024,-0.492298156,3.31319308
84.6092,-0.155815855,0.570458293,0.184763327,0.0828464553,0.116307683,-2.40769243
84.70920000000001,-0.473789155,1.43908286,0.0970652848,-0.144250125,0.687234163,-5.61476612
84.8092,-0.550542772,-0.826048017,0.358217478,1.96661854,-2.66971707,5.57416677
84.9092,0.0879772156,-0.0139703676,0.256700963,-0.760048449,-1.47436225,2.49973869
85.00919999999999,0.112954922,-0.829110503,0.0833171532,-0.545217931,0.298424929,0.191460013
85.1092,0.147748783,-0.0459099188,-0.0143980775,-0.950884759,0.247292027,-0.755745113
85.20920000000001,0.399148643,0.201698393,-0.198555991,-1.64611161,0.471511185,-2.55772805
85.3092,0.129220918,0.210629255,-0.153576925,0.830978274,0.619382381,0.409207851
85.4092,-0.125279769,-0.169521958,-0.0705017298,-0.195618376,-0.532711208,0.252973795
85.50919999999999,-0.0460119694,-0.667719126,-0.184604809,-0.99272567,-0.761072338,0.240563214
85.6092,0.351222962,0.398345888,-0.143861756,-1.25025237,-0.521182179,-0.968893766
85.70920000000001,0.0368014537,0.077434428,0.0788699985,1.97335112,0.101456992,1.13614357
85.8092,-0.0780908391,0.505219162,0.195383266,1.17897761,-1.24240375,1.04803407
85.9092,-0.124384031,0.214762181,0.111856602,0.40978089,-0.814363539,0.619305372
86.00919999999999,-0.0286322534,-0.147457585,0.0334916487,0.580943108,-0.528221548,0.855232716
86.1092,0.145968705,0.183120146,-0.156957492,-2.34199905,-0.47822845,-2.51945662
86.20920000000001,0.17024821,-0.0935804322,-0.221761182,-1.977759,-0.666940451,-2.2513411
86.3092,0.118953489,0.892340541,0.128608868,1.07675433,-0.350546151,0.455015987
86.4092,0.00929186214,-0.226519793,0.111587912,0.435947925,-0.600394309,0.357798457
86.50919999999999,-0.0472502075,-0.125617757,0.363103122,1.97681332,-0.882090628,2.73095965
86.6092,-0.102909528,-0.0376619212,0.156731948,-1.03453755,-0.455679893,-0.317630857
86.70920000000001,0.0188306682,-0.00955035444,0.0125565222,-0.197550461,-0.413854957,-0.814419627
86.8092,-0.074086614,-0.220714152,0.0948563963,0.108877786,0.189855099,-0.103312008
86.9092,-0.13276355,-0.0481141023,0.122282848,0.238085523,0.0410410315,0.0169575475
87.00919999999999,-0.244539514,-0.489392012,0.212726578,1.22325611,-0.581413984,0.920377493
87.1092,0.207272813,-0.140992105,0.0219778903,-0.922336638,-0.698583782,0.433165729
87.20920000000001,0.189329833,-0.217786312,-0.194195956,-2.14092827,-0.468047202,-0.54250133
87.3092,0.0205645394,0.0501284562,-0.114080973,-0.589892447,0.337046742,-0.391170561
87.4092,-0.094103083,0.215741068,-0.00714201014,-0.954371929,-0.326388925,-1.7390281
87.50919999999999,-0.102963746,-0.0203109253,0.17697683,1.79446304,-0.392377406,0.285555512
87.6092,-0.0334392749,0.0877400115,0.2221625,0.641309321,-0.292995989,0.116157666
87.70920000000001,0.018723391,-0.454027981,0.0488262177,0.294821948,-0.117431298,0.187550604
87.8092,0.0318421684,-0.346688092,0.0568230264,-0.94160831,0.159782723,0.920183659
87.9092,-0.0150669655,-0.173462093,-0.0619101971,-2.02443361,-0.561829865,0.471327037
88.00919999999999,-0.0885491222,0.938511014,0.00253600674,0.985076427,0.539758146,0.600923657
88.1092,-0.14482893,-0.0187685154,-0.0449340791,-0.488209724,-0.675245523,-1.50999188
88.20920000000001,-0.0129269259,0.518133879,0.130911231,1.66464829,-0.571662962,0.635190189
88.3092,-0.00824980997,-0.502508879,0.108172908,-1.01679659,-0.382239312,0.362748086
88.4092,-0.00385363027,0.0883411616,0.220710292,1.39733803,-0.0525752008,1.86456144
88.50919999999999,-0.221889094,0.0945332646,0.343726128,1.47989929,0.436059088,0.728211403
88.6092,0.0922219306,-0.38814202,0.0910590291,-2.2932415,-0.42022419,-1.85231757
88.70920000000001,0.220469952,0.0223087631,-0.149436712,-0.646481395,0.495581537,-0.194789037
88.8092,-0.0622051544,-0.196846649,-0.0628119037,-1.18806303,0.065111503,-1.02996087
88.9092,-0.00750275282,-0.0607105941,0.09225104,0.278328478,-0.39391619,0.234471038
89.00919999999999,0.100409836,0.10584785,0.0127866734,-0.55723834,0.823722303,0.635463834
89.1092,-0.216815308,0.410146236,0.0189175438,0.0724891499,0.165888369,-0.344798267
89.20920000000001,-0.198817715,-0.00309883198,0.106622666,0.622815847,-0.677560449,-0.165023938
89.3092,0.111378387,-0.216191947,-0.0492568351,-0.290487647,-0.252868354,0.595531106
89.4092,-0.090333268,0.228010327,-0.0628268048,-1.29620135,-0.493849099,-0.805098951
89.50919999999999,-0.0538972728,0.188777834,-0.144651309,-0.71408385,0.00185370387,-1.9355998
89.6092,-0.0837436765,-0.464884371,-0.109295107,-1.57240045,0.0435048267,-0.347133636
89.70920000000001,-0.00398008805,-0.398756534,0.130865559,1.39900446,0.828333437,3.07434154
89.8092,0.122794665,0.233918861,-0.103299998,-3.71444964,-0.800011754,-2.38374639
89.9092,0.039006412,0.175690636,-0.108138829,1.35999405,0.704861999,0.0493081547
90.00919999999999,0.342516184,-0.173934117,-0.363853574,-2.97254229,0.497752607,-1.61389077
90.1092,0.154258847,0.238943011,-0.349769324,-0.823266566,-0.146206856,-0.0744444579
90.20920000000001,-0.028708294,-0.420782208,-0.0596397556,0.407017261,0.00379617908,0.908513963
90.3092,0.303522378,-0.102071173,-0.145389289,-2.69968462,0.0418672971,-0.705033183
90.4092,-0.0371051393,0.642117739,-0.158428907,-0.7710343,0.254952312,0.00281589269
90.50919999999999,-0.207866251,0.273173273,-0.0340316594,2.17248416,-0.132149503,0.935349941
90.6092,-0.24424535,0.457572013,0.229225099,2.4948113,-0.889247358,0.930212975
90.70920000000001,0.00880949758,0.176496089,0.239740029,-0.392648518,-1.81775928,-0.0825615078
90.8092,0.269413739,0.372352481,0.00306941685,-2.09302473,-1.5294143,-1.15868855
90.9092,0.196946681,0.625805199,-0.152690649,-1.76216078,-0.490111232,-1.68238044
91.00919999999999,0.198741764,0.28024894,-0.203832582,-0.217669144,0.625658333,-0.561826944
91.1092,0.0644133687,0.375772566,-0.0102275442,0.256713063,-0.131419882,-0.645692289
91.20920000000001,0.256682575,-0.596476674,-0.33945176,-2.29408073,-0.379803002,-1.20865035
91.3092,0.270709157,-0.610496104,-0.104081787,0.639547348,1.07141423,2.103652
91.4092,-0.0641572475,-0.761584461,-0.121112093,-0.985914111,1.29313672,0.571314931
91.50919999999999,0.141268983,0.858181894,-0.24555786,-1.54300594,-0.597866118,-2.68614817
91.6092,0.11842113,-0.436771244,-0.135944888,0.456601828,0.460317373,0.0547837093
91.70920000000001,0.378317088,-0.258483082,-0.157776073,-2.23329473,-0.0181935616,0.116266154
91.8092,0.252084374,0.227319703,-0.469633639,-4.4122386,-1.97814226,-1.99807286
91.9092,0.307236046,0.0651344284,-0.20872739,1.54100704,0.332621753,0.662071228
92.00919999999999,0.178987086,0.328653723,0.0136919832,-1.00125158,0.855538189,-2.09295869
92.1092,0.0136513887,-0.88791132,0.00950632244,0.373835206,0.497086853,0.0242906045
92.20920000000001,0.267480224,-0.540585279,0.0522352383,-0.365661412,0.852825284,0.836416602
92.3092,0.308458209,-0.707745731,-0.348797888,-1.58112586,1.58116853,-1.03756499
92.4092,0.130223125,-0.10742119,-0.521035969,-1.45625138,0.928241372,-2.10321498
92.50919999999999,-0.170885801,-0.156866729,-0.165224969,2.8751719,1.05198705,1.16133451
92.6092,-0.0583862662,0.514416397,-0.0157070626,1.0206964,-0.0887716785,-0.0922921821
92.70920000000001,-0.169083193,-0.0268035587,0.0933921561,1.41431177,0.222848952,-0.000442266843
92.8092,-0.0312139262,0.0614274368,0.0629121587,1.056306,0.514473975,-0.199209675
92.9092,0.000502483686,0.144630417,-0.0157413874,-0.651789784,0.0525528379,-1.01959002
93.00919999999999,-0.0646267459,-0.0641688555,0.108187422,1.69523704,0.655337751,0.5963099
93.1092,0.091239579,-0.0812443942,0.0211248435,0.0715840235,0.410491019,-0.146277294
93.20920000000001,-0.0307950191,0.00209574681,-0.0536598228,0.480977207,0.407805681,-0.446888506
93.3092,0.0521815419,-0.308238357,-0.143086523,0.0388583578,0.44464457,-0.50309211
93.4092,0.155389205,-0.228880823,-0.0441303924,0.256850868,0.676659346,0.383656472
93.50919999999999,0.0201241728,-0.079843156,-0.00934620667,-0.0707585886,0.758563221,0.0703010336
93.6092,-0.0308442302,-0.271342784,0.00216487539,1.19333327,1.36914408,0.194605067
93.70920000000001,-0.104573518,0.135539353,0.00837398041,-0.980058551,0.173350126,-1.54395199
93.8092,-0.13969785,-0.211509719,0.0847782865,1.66866934,0.840679169,0.784054279
93.9092,0.0271045435,-0.0979390219,0.136037797,-0.546173215,0.241409793,-0.072756514
94.00919999999999,-0.0160814803,0.232180297,-0.107573427,-0.137594923,0.586747646,-0.782369554
94.1092,-0.0759201497,-0.216890439,-0.147551015,0.721589565,0.332172334,-0.2169009
94.20920000000001,-0.141234308,-0.0948518366,0.0102659483,1.41232169,0.363099068,0.757007062
94.3092,-0.0978463516,-0.435355157,-0.0129406517,0.717189133,0.0573430881,0.947117865
94.4092,0.041040536,0.123906404,0.00150078291,0.588177681,0.42403996,0.706549764
94.50919999999999,0.0167349949,-0.248487562,-0.0552414618,0.534623444,0.534975648,-0.311454594
94.6092,-0.158219561,0.266238451,0.0600697733,1.28431845,0.581705868,0.102794096
94.70920000000001,-0.0897014812,0.271722734,-0.0122929877,-0.154181004,-0.00233423221,-0.712953269
94.8092,-0.0517731681,-0.141485572,0.145011753,2.06908345,0.217380539,0.686241329
94.9092,0.171658382,0.207264796,0.213840246,-0.179059237,0.222113386,-0.383873999
95.00919999999999,0.13926667,-0.0626101866,0.219013363,1.02575564,0.241479903,0.350103736
95.1092,0.0307324622,-0.181179404,0.257873505,0.683344841,0.394513547,0.207399279
95.20920000000001,-0.151896328,-0.126788288,0.317702085,1.66290796,0.628877997,0.94405812
95.3092,-0.217903703,0.209984004,0.316589952,0.466633707,0.201695696,-0.185777932
95.4092,-0.275166243,-0.0709604174,0.224445298,1.99228728,0.168838561,0.471152455
95.50919999999999,-0.362657756,0.125311449,0.274298847,1.54676497,0.706634402,0.40798375
95.6092,-0.226270735,-0.478113025,-0.00193775527,0.787960649,0.681998968,0.290054739
95.70920000000001,-0.238985017,0.212168664,0.020840982,0.355209589,0.37823838,-0.198056623
95.8092,-0.165995345,-0.018237425,-0.0658600479,0.754626334,0.573108673,0.0289507825
95.9092,-0.0961281657,-0.0492069758,-0.121940449,-0.0100350911,0.282770604,-0.25513941
96.00919999999999,-0.10070277,0.0788007379,-0.081496425,0.915613472,0.404914558,0.379462689
96.1092,-0.0918018818,-0.129810721,-0.0352430455,0.359202534,0.529923618,0.284292847
96.20920000000001,-0.0301736034,-0.211456388,-0.0920626,-0.889895797,-0.0256310236,0.101772986
96.3092,0.0318222232,0.35059014,-0.226517409,-1.11576962,0.0112920888,-0.149167702
96.4092,0.162181392,-0.621255338,-0.421204537,-0.398235708,-0.32049647,0.145913258
96.50919999999999,0.077504009,0.136841118,0.118355356,-0.753524184,-0.15045996,1.84523344
96.6092,0.444921464,1.4159869,-0.399694175,0.356017441,0.319870859,0.769360721
96.70920000000001,-0.250247389,-0.981475413,0.0454380363,-3.14675045,-1.24776304,2.1174469
96.8092,-0.424964726,-1.38814116,-0.144610882,1.97347379,-0.261467993,0.230306983
96.9092,0.255541712,0.686747491,-0.220767513,-0.634381652,-0.429928452,-5.00338936
97.00919999999999,0.47294265,1.46625841,-0.228809312,0.876711845,-0.00547034899,-6.00673866
97.1092,0.138932899,0.137190148,0.553621352,-0.249196067,0.0931339264,1.68966365
97.20920000000001,0.300863624,-1.06430578,-0.81483084,-9.14048767,-0.803409398,2.57118273
97.3092,-0.0579826087,-1.32637513,-0.3984797,-0.200201988,-0.686105907,0.932693839
97.4092,0.08068683,-0.0526782796,-0.131216079,-0.732598543,-0.10086453,-1.7477237
97.50919999999999,0.199788913,-0.0899281576,0.0552042685,-0.77981782,-0.749051809,-1.58323002
97.6092,0.233715981,0.332347453,0.0793950707,1.06761515,0.450896889,1.73463488
97.70920000000001,0.0127864033,0.219751939,-0.0150727006,-1.28837538,-0.993050873,0.675304949
97.8092,0.0466380604,-0.343191653,0.0806194469,-0.753379583,-0.587907314,0.87365818
97.9092,0.154737011,-0.178043544,-0.0862944499,-1.19455242,0.278548568,0.714286923
98.00919999999999,0.0417292006,0.154878929,-0.136301935,-0.908228815,-0.910093606,-0.585498273
98.1092,-0.044846911,0.0954349712,-0.138349012,-0.716623545,-1.28314626,-1.24656725
98.20920000000001,0.017742129,0.215808913,-0.126920298,-0.482538909,-1.02923667,-0.13495779
98.3092,-0.00407470623,-0.0573904738,-0.125879943,-1.74787247,-2.00695086,0.243832335
98.4092,-0.000636033015,-0.179997772,0.0386272036,-0.93023324,-1.82603407,0.846766829
98.50919999999999,0.0527295172,-0.313970029,0.264869392,0.0872862339,-1.44850552,1.30379689
98.6092,0.29528752,0.434262633,0.18218118,-1.72744131,-1.05612457,-1.94360888
98.70920000000001,0.181210488,-0.0930280164,0.164912179,-0.487176508,-0.96627903,-1.28343344
98.8092,-0.0142247966,-0.0259215329,0.355610222,0.867316723,-0.492299557,0.549327791
98.9092,-0.0458979383,-0.0428970791,0.111450836,-2.13481808,-0.527170837,-0.357901424
99.00919999999999,-0.0277656894,0.167059302,-0.0551272221,-1.76736915,-0.835022926,-0.96293354
99.1092,-0.0165427942,0.118975095,-0.0143032577,0.0303777382,-0.318461537,-0.423210174
99.20920000000001,-0.0234573353,-0.0776327252,0.0999669582,0.117786087,-0.671757698,0.138353094
99.3092,-0.0618382618,-0.365109086,0.0843568072,-0.261036336,-0.723569036,0.670338809
99.4092,0.00752922613,0.0601460822,0.0106745223,-1.05858588,-0.172011003,0.263134629
99.50919999999999,-0.09889891,0.0317650139,-0.12652503,-0.225770667,-0.414708376,-0.766166925
99.6092,-0.157704771,-0.0865846351,0.169962108,2.44924736,-0.359093219,1.28464651
99.70920000000001,-0.144541159,-0.00659473427,0.229532272,2.2324214,-0.654708385,1.65222442
99.8092,-0.0772083178,0.0353371464,0.154039502,0.216031134,-1.02177691,-0.146200448
99.9092,-0.146878123,-0.284023523,0.224608541,1.12748551,-0.777453482,0.63906914
