# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,-0.030255726606519765,0.0,-483.09311845481966,420.08173375534136,4.689472389862118,nan,0.2023281885984359,-501.16405518117335,416.56714154636455,-499.97672275568783,417.6060609984179,5.744184209889479,0.19939668773744693,-0.007827694497046307,1.5203125756559808,0.3061990090440901,0.2799412907774269,0.0012423233952725387,8.259926837033319e-05,1.0,-510.4020229087039,413.55656761102153,-483.09311845481966,420.08173375534136
0.09999999999999964,-0.18358816635175154,0.0,nan,nan,nan,nan,0.2023281885984359,-499.20485241640813,416.9690426866173,-499.4318661429861,417.69967335410956,5.7426778759445805,0.19192937943185817,-0.007895763599454712,1.607409919477081,0.3043363944541999,0.29431790850123,0.001242338257763696,8.254361258594338e-05,2.0,-509.80918981090844,413.7804632457534,-482.6428459584437,420.2127535704844
0.09999999999999964,-0.19813759479229395,0.0,nan,nan,nan,nan,0.2023281885984359,-499.20485241640813,416.9690426866173,-498.8860453138465,417.79276461045765,5.7412805555707065,0.18744519314257752,-0.007993605368520638,1.700257357996018,0.3028436288936207,0.3086969132188935,0.0012423389530433174,8.248803111355782e-05,2.0,-509.2188972810791,413.99729014240813,-482.1925734620677,420.3437733856274
0.09999999999999964,0.07746666839688246,0.0,nan,nan,nan,nan,0.2023281885984359,-499.20485241640813,416.9690426866173,-498.33745348104037,417.8784958255187,5.740034423745599,0.19906047224637521,-0.00801424515560367,1.7990999494055107,0.3017520392789983,0.3230786136967291,0.0012423373450467681,8.243252434070018e-05,2.0,-508.63085827906383,414.2070325588055,-481.7423009656917,420.4747932007704
0.09999999999999964,-0.000666749165713583,0.0,nan,nan,nan,nan,0.20232818859843876,-497.24564965164296,417.37094382687,-497.78930579785055,417.970827447686,5.738868449333092,0.20097586588448568,-0.008022179460787721,1.9038611513754342,0.3014192715154606,0.3374616081102518,0.0012423357852772731,8.237709222296485e-05,2.0,-508.0449750251039,414.4104300335266,-481.2920284693157,420.60581301591344
0.09999999999999964,-0.07042397497669431,0.0,nan,nan,nan,nan,0.20232818859843876,-497.24564965164296,417.37094382687,-497.24119018028813,418.06655865906794,5.737761938315431,0.19843239394503887,-0.008047005219954113,2.014985632534022,0.30162669666970504,0.3518456103739644,0.001242334560409721,8.232173462272639e-05,2.0,-507.461132754273,414.60800916619604,-480.8417559729397,420.73683283105646
0.09999999999999964,-0.13538663759990538,0.0,nan,nan,nan,nan,0.20232818859843876,-497.24564965164296,417.37094382687,-496.69288301325605,418.1641843621545,5.736716982005791,0.1938878659200055,-0.00810196527623381,2.132854782749861,0.30225792688735537,0.3662308279924454,0.0012423335825433052,8.226645138585148e-05,2.0,-506.8792108193239,414.80018676244623,-480.39148347656374,420.8678526461995
0.09999999999999964,-0.01945032161835837,0.0,nan,nan,nan,nan,0.20232818859843876,-497.24564965164296,417.37094382687,-496.1430595721702,418.25824649385834,5.735761258186346,0.19743858548546886,-0.008133389477788017,2.257814147120615,0.3032466532134102,0.38061766803866737,0.001242332750793692,8.221124235805759e-05,2.0,-506.2990235040304,414.9870621468839,-479.94121098018775,420.9988724613425
0.09999999999999964,-0.021168104382078334,0.0,nan,nan,nan,nan,0.2023281885984359,-495.2864468868778,417.77284496712275,-495.5929361069663,418.3542087544514,5.7348729675994035,0.19914171751247137,-0.008153540162641781,2.3899297679459877,0.3048103627078041,0.3950056536738052,0.001242331995030753,8.215610738686938e-05,2.0,-505.72046085516246,415.16902453782563,-479.49093848381176,421.1298922764855
0.09999999999999964,-0.0008508545350037686,0.0,nan,nan,nan,nan,0.2023281885984359,-495.2864468868778,417.77284496712275,-495.04232310421025,418.4508790175025,5.734041829897869,0.20102326674567664,-0.00816125117281307,2.529508853999815,0.30690375688633903,0.409394538576401,0.0012423312809076565,8.210104632183762e-05,2.0,-505.14340862001427,415.3463776968781,-479.02758587814384,421.245433161247
0.09999999999999964,-0.18280023385174834,0.0,-478.54465835201796,421.3378091913248,4.916831565378301,nan,0.2023281885984359,-495.2864468868778,417.77284496712275,-492.84820814909125,419.0086451068904,5.998124748410369,0.19276676372229334,-0.008222891695491218,1.9556503057952108,0.26727123872270286,0.28050890714708904,0.0012423011371501913,8.204605769593681e-05,1.0,-504.4789694566678,415.54428857272063,-478.54465835201796,421.3378091913248
0.09999999999999964,-0.12784459662256062,0.0,nan,nan,nan,nan,0.2023281885984359,-493.3272441221126,418.1747461073755,-492.27075020206144,419.11110932285663,5.997997430253986,0.19141988623458459,-0.008293893586897366,2.0510753449555352,0.26783974422066525,0.29490871402960595,0.0012423193979104118,8.199114484443206e-05,2.0,-503.81923080444625,415.7370414603723,-478.0617308258921,421.4301852214026
0.09999999999999964,-0.010086282545372988,0.0,nan,nan,nan,nan,0.20232818859845267,-491.3680413573474,418.5766472476282,-491.69194061502157,419.21070329710756,5.997912710126695,0.19667071436152145,-0.008330189195192541,2.1521377999910682,0.2687469126790624,0.30930862258176345,0.0012423213089293378,8.193630472052011e-05,2.0,-503.16386560188795,415.9247599908678,-477.5788032997662,421.52256125148045
0.09999999999999964,-0.037492377309278804,0.0,nan,nan,nan,nan,0.20232818859845267,-491.3680413573474,418.5766472476282,-491.113133181526,419.3133819738287,5.997850836380741,0.19793656701697634,-0.008358124335059832,2.2589688205645193,0.2701308180945597,0.3237085712685438,0.001242320185412525,8.188153777373198e-05,2.0,-502.5126376218291,416.10788292250123,-477.09587577364033,421.61493728155824
0.09999999999999964,0.06860511341011498,0.0,nan,nan,nan,nan,0.20232818859845267,-491.3680413573474,418.5766472476282,-490.5332718594099,419.4141149611473,5.997807337669845,0.20391367687405454,-0.008346648417764795,2.3719133787589937,0.2719146826037372,0.3381085439222545,0.0012423188518503984,8.18268439834686e-05,2.0,-501.8652663338679,416.28655345778714,-476.61294824751445,421.707313311636
0.09999999999999964,0.006496054666441683,0.0,nan,nan,nan,nan,0.20232818859845267,-491.3680413573474,418.5766472476282,-489.9537839933368,419.5190130632592,5.997760149367044,0.20379696153476962,-0.00833596882010909,2.4911146211054156,0.27422097784070015,0.35250851041565795,0.0012423177438713505,8.17722232225945e-05,2.0,-501.2215635020779,416.4612372916043,-476.1300207213886,421.7996893417139
0.09999999999999964,0.2349439989909652,0.0,nan,nan,nan,nan,0.20232818859845267,-489.40883859258224,418.978548387881,-489.3724021827651,419.61800124023387,5.99771084372342,0.21523180204430067,-0.008250019064308155,2.61698259600243,0.27691628654234623,0.3669084705363873,0.0012423168335485013,8.171767534368467e-05,2.0,-500.58122853137286,416.6318304919242,-475.6470931952627,421.89206537179166
0.09999999999999964,0.04515286267410013,0.0,nan,nan,nan,nan,0.20232818859845267,-489.40883859258224,418.978548387881,-488.7926928493405,419.72632826336445,5.9976170747072945,0.2114335994817034,-0.008189139700804683,2.7494393659533722,0.2803212486980581,0.38130832385697505,0.001242316051715687,8.1663200197886e-05,2.0,-499.94416980230426,416.79905879495965,-475.1641656691368,421.9844414018695
0.09999999999999964,0.2686778771473315,0.0,nan,nan,nan,nan,0.20232818859845267,-489.40883859258224,418.978548387881,-488.21095884269386,419.827686873637,5.997495908831031,0.2207661378750994,-0.008066947997502094,2.8891762406435384,0.28404571832252307,0.39570806104947776,0.0012423153327437578,8.160879763691617e-05,2.0,-499.31010085061797,416.96272746481526,-474.681238143011,422.0768174319473
0.09999999999999964,0.25168116644676397,0.0,nan,nan,nan,nan,0.20232818859842197,-487.4496358278171,419.38044952813374,-487.62967865594624,419.9328099203683,5.997313481205048,0.22460125262552302,-0.007919652354332604,3.0360341638997856,0.2884816891677122,0.4101074350019131,0.001242314661621179,8.155446751513264e-05,2.0,-498.6788846318247,417.123232298104,-474.20555440129885,422.18427962116033
0.09999999999999964,0.07186129032269775,0.0,-473.740805348723,422.31451477695816,4.826519218607425,nan,0.20232818859842197,-487.4496358278171,419.38044952813374,-485.6226232496962,420.4069055199528,6.087823499778721,0.21742720204069313,-0.007818923047268942,2.3090714065165265,0.24788817208850492,0.2798633294435864,0.0012422812962935544,8.150020824217626e-05,1.0,-497.9733173326424,417.3006837429494,-473.740805348723,422.31451477695816
0.09999999999999964,0.1814926880794599,0.0,nan,nan,nan,nan,0.20232818859842197,-485.49043306305185,419.7823506683864,-485.0315995084962,420.51468708109746,6.087884233385504,0.2193725191633938,-0.007706066261007218,2.406235470363777,0.25021886570767876,0.2942632599229449,0.0012423043618820097,8.144602361030107e-05,2.0,-497.27394002816675,417.47437019027836,-473.27605629614703,422.44474993275605
0.09999999999999964,0.053062272387600404,0.0,nan,nan,nan,nan,0.20232818859842197,-485.49043306305185,419.7823506683864,-484.44144874160355,420.62707966186014,6.087896740428432,0.2138853342530982,-0.007629284056108737,2.5088378347765783,0.25292978945353983,0.3086632563197052,0.0012423087372037808,8.139191015647484e-05,2.0,-496.5804653837916,417.6447442845053,-472.81130724357115,422.57498508855394
0.09999999999999964,0.09071088211296494,0.0,nan,nan,nan,nan,0.20232818859843876,-483.5312302982867,420.18425180863915,-483.8505496531493,420.73707612216594,6.087875299118612,0.2130161571760804,-0.007558264676669722,2.6173290737415402,0.25586825989630974,0.32306324943301246,0.0012423088727751784,8.133786837660726e-05,2.0,-495.89253397693557,417.811855539329,-472.3465581909952,422.7052202443518
0.09999999999999964,0.00463071191479174,0.0,nan,nan,nan,nan,0.20232818859843876,-483.5312302982867,420.18425180863915,-483.260062150979,420.8496376834733,6.0878224097890605,0.20824605856450584,-0.0075185520435755255,2.731884940137982,0.25913241465735226,0.3374632018268832,0.0012423081887325907,8.128389827869186e-05,2.0,-495.20986849044056,417.9760188997441,-471.8818091384193,422.83545540014967
0.09999999999999964,-0.019458815216680393,0.0,nan,nan,nan,nan,0.20232818859843876,-483.5312302982867,420.18425180863915,-482.66930977566534,420.9617829700401,6.087752737789353,0.2046337018231135,-0.00750252697749317,2.8528894869042105,0.2626304516030735,0.35186311580961316,0.0012423074222719555,8.122999975253502e-05,2.0,-494.5321700372882,418.13737117582195,-471.4170600858434,422.96569055594756
0.09999999999999964,-0.17741439822920987,0.0,nan,nan,nan,nan,0.20232818859845267,-481.5720275335215,420.5861529488919,-482.0792629878619,421.0777101065021,6.087677080806555,0.19487046840319308,-0.007550391939752931,2.9806063640037785,0.2663847131831854,0.3662630133721687,0.001242306700589228,8.117617266141972e-05,2.0,-493.8592083266825,418.29626865323,-470.9523110332675,423.0959257117454
0.09999999999999964,-0.01628675558678373,0.0,nan,nan,nan,nan,0.20232818859845267,-481.5720275335215,420.5861529488919,-481.48735079627346,421.18634837674284,6.087629375684719,0.19806843663250626,-0.007577337143537479,3.1155047588047027,0.27022040219054394,0.3806629709457964,0.001242306027556169,8.112241686358586e-05,2.0,-493.1906265751294,418.45245009639046,-470.48756198069157,423.2261608675433
0.09999999999999964,-0.09951486481925638,0.0,nan,nan,nan,nan,0.20232818859845267,-481.5720275335215,420.5861529488919,-480.89594313224,421.29871318592626,6.087597709964792,0.1954928155128703,-0.007621105776011978,3.257521726904566,0.2744889116341737,0.3950629519055529,0.001242305382095649,8.106873221656043e-05,2.0,-492.52621535225245,418.60626366538,-470.0228129281157,423.3563960233412
0.09999999999999964,-0.06868928237324512,0.0,nan,nan,nan,nan,0.20232818859845267,-481.5720275335215,420.5861529488919,-480.3039650873948,421.40972572995605,6.087591090989655,0.1957512405885844,-0.007663174121569598,3.4070983769950143,0.27903380920282045,0.40946295109371755,0.0012423047549986316,8.101511857877134e-05,2.0,-491.8657184567851,418.7577642442495,-469.550102122634,423.5014872168792
0.09999999999999964,-0.10110038944308314,0.0,-469.0653394827948,423.66906623541917,5.129108542804212,nan,0.20232818859844984,-479.61282476875635,420.98805408914467,-478.3887859859595,421.8359391930146,6.152888759677188,0.19424254173003017,-0.007714930143596547,2.568404209968472,0.23607030193727171,0.27957002138657033,0.0012422701611726733,8.096157432802101e-05,1.0,-491.137417868554,418.9241104532786,-469.0653394827948,423.66906623541917
0.09999999999999964,0.16813575937413533,0.0,nan,nan,nan,nan,0.2023281885984359,-477.65362200399113,421.3899552293974,-477.78760870350425,421.941111226679,6.153115958034859,0.20703840253339886,-0.007683319956400933,2.665444580510467,0.23859265851440928,0.2939690261136708,0.0012422945305971586,8.090810337552868e-05,2.0,-490.41598709128135,419.08715077738185,-468.5805768429556,423.8366452539591
0.09999999999999964,0.036300653730749886,0.0,nan,nan,nan,nan,0.2023281885984359,-477.65362200399113,421.3899552293974,-477.18786539833457,422.0543891326623,6.153323038375244,0.20684262771520467,-0.007653017065707518,2.767746922783922,0.24164270278681896,0.3083681694815921,0.0012422994532030752,8.085470216151297e-05,2.0,-489.70113236962857,419.2475019139814,-468.09581420311645,424.004224272499
0.09999999999999964,-0.11271841518799551,0.0,nan,nan,nan,nan,0.2023281885984359,-477.65362200399113,421.3899552293974,-476.58895145562633,422.1722207820621,6.153514124083735,0.19924674477379484,-0.007672203156863604,2.8758333338140885,0.24498551227633347,0.32276743928007606,0.0012422998505235321,8.08013711978543e-05,2.0,-488.9925431492453,419.4055552749109,-467.6110515632772,424.17180329103894
0.09999999999999964,-0.22636749395475325,0.0,nan,nan,nan,nan,0.20232818859843876,-475.69441923922597,421.79185636965013,-475.9901592348662,422.2912901893835,6.153711479650162,0.18970996432206735,-0.007753442581830561,2.9901604318515957,0.24845983898705795,0.3371666658114071,0.0012422993022575093,8.07481105012916e-05,2.0,-488.28988741703415,419.5615019222833,-467.12628892343804,424.3393823095789
0.09999999999999964,-0.14073450521201064,0.0,nan,nan,nan,nan,0.20232818859843876,-475.69441923922597,421.79185636965013,-475.39003090742466,422.4051786507335,6.1539392264580925,0.18922539703612798,-0.00783779354066936,3.111077637892026,0.2520027652270184,0.35156559786555414,0.001242298622466893,8.069491996829277e-05,2.0,-487.59277232022833,419.71517572294624,-466.64152628359886,424.50696132811885
0.09999999999999964,-0.17048686454454007,0.0,nan,nan,nan,nan,0.20232818859843876,-475.69441923922597,421.79185636965013,-474.78981342021603,422.52006633499605,6.154199717632412,0.18749015649064973,-0.007933378748035335,3.2386678510692395,0.25582302179798033,0.36596416054314895,0.0012422979569870556,8.06417994666013e-05,2.0,-486.9008936217068,419.86675350127985,-466.1567636437597,424.6745403466588
0.09999999999999964,-0.2626472037685361,0.0,nan,nan,nan,nan,0.2023281885984359,-473.7352164744608,422.19375750990287,-474.1898091250172,422.6373891134094,6.154500819919341,0.1819866493067978,-0.00806465347528463,3.3732441102567954,0.25989434692485924,0.38036221612433874,0.0012422973207870888,8.058874885864317e-05,2.0,-486.2139798647347,420.01648012122513,-465.6720010039205,424.84211936519876
0.09999999999999964,-0.39363347115246616,0.0,nan,nan,nan,nan,0.2023281885984359,-473.7352164744608,422.19375750990287,-473.5899718554213,422.75712412821076,6.154863535889641,0.1726359225204903,-0.008256537183649397,3.5151945840463465,0.264113262448783,0.3947593990673725,0.001242296711750487,8.05357680064704e-05,2.0,-485.53177176738615,420.1645859789001,-465.18723836408134,425.0096983837387
0.09999999999999964,-0.25954681555045234,0.0,nan,nan,nan,nan,0.2023281885984359,-473.7352164744608,422.19375750990287,-472.9884198807011,422.87029764525954,6.155310779226006,0.17468810570045962,-0.008434999817496805,3.6649227435648672,0.268354982733216,0.4091549218312194,0.0012422961321810505,8.048285677268995e-05,2.0,-484.85392236974036,420.31080407433535,-464.6804334588681,425.152783847534
0.09999999999999964,-0.5523137568549809,0.0,-464.1448363207732,425.26387513467193,5.469968632573637,nan,0.2023281885984359,-473.7352164744608,422.19375750990287,-471.21415505247546,423.25991851405433,6.220429229053428,0.16103077362367194,-0.008702252653327715,2.749167758388615,0.22542224174757358,0.279867143353551,0.00124226061832914,8.043001351569095e-05,1.0,-484.1168220999272,420.4701757849125,-464.1448363207732,425.26387513467193
0.09999999999999964,-0.8205459066938787,0.0,nan,nan,nan,nan,0.2023281885984359,-471.7760137096956,422.5956586501556,-470.6076706453065,423.38738610052394,6.22103873346512,0.1406477709655036,-0.009100930185561974,2.845273462869991,0.22762762212565427,0.2942599013985761,0.00124228573369242,8.037724221150353e-05,2.0,-483.3867803807006,420.62782337967883,-463.6092391826783,425.3749664218098
0.09999999999999964,-0.19816945334707706,0.0,nan,nan,nan,nan,0.20232818859845267,-469.8168109449304,422.99755979040833,-469.9961873859776,423.49038699476193,6.221764028049988,0.161725400263576,-0.009362938638055056,2.9473049719980304,0.22963610934376052,0.30864855779084693,0.0012422909926780347,8.032453925881299e-05,2.0,-482.6631456236124,420.7825178377261,-463.07364204458344,425.4860577089477
0.09999999999999964,0.47785895201059797,0.0,nan,nan,nan,nan,0.20232818859845267,-469.8168109449304,422.99755979040833,-469.38194186374506,423.5801695698786,6.222504124907386,0.20635318850791398,-0.00933612671959992,3.054901558843061,0.23224259649126208,0.32303402746872995,0.0012422914491426124,8.027190517038212e-05,2.0,-481.94542231887175,420.93370442314557,-462.5380449064885,425.59714899608565
0.09999999999999964,0.46344579393435653,0.0,nan,nan,nan,nan,0.20232818859845267,-469.8168109449304,422.99755979040833,-468.7701051773194,423.6845978010738,6.223173662351111,0.22807907635651087,-0.009168908078132365,3.1676972194139204,0.2360082739934253,0.33742033583783737,0.0012422908255189829,8.02193399707038e-05,2.0,-481.23342118322046,421.0823641622697,-462.0024477683936,425.7082402832235
0.09999999999999964,0.1347758264636171,0.0,nan,nan,nan,nan,0.20232818859844984,-467.85760818016524,423.3994609306611,-468.16151138884976,423.8057630620989,6.22376663888802,0.2224665776323798,-0.009038064679385747,3.2862440284594387,0.24057244674011644,0.35180946266825863,0.001242290104694638,8.01668435666377e-05,2.0,-480.5270082355298,421.2295380851952,-461.4668506302987,425.81933157036144
0.09999999999999964,0.029274380014345215,0.0,nan,nan,nan,nan,0.20232818859844984,-467.85760818016524,423.3994609306611,-467.55307032507625,423.92849480330875,6.224302824607023,0.21432965885415733,-0.008959845396441634,3.411497202714366,0.2453723928307136,0.36620067216536895,0.0012422894066282672,8.011441582832904e-05,2.0,-479.82588974047826,421.3753911396397,-460.93125349220384,425.93042285749937
0.09999999999999964,0.0791476691379631,0.0,nan,nan,nan,nan,0.20232818859844984,-467.85760818016524,423.3994609306611,-466.9436753403436,424.047381429844,6.2247936075195005,0.21274205352994704,-0.008891930156387074,3.543825000470838,0.2503322064024546,0.3805931400760827,0.0012422887395346376,8.006205662148825e-05,2.0,-479.12972803263807,421.5197869139983,-460.39565635410895,426.04151414463723
0.09999999999999964,0.167553757218854,0.0,nan,nan,nan,nan,0.2023281885984359,-465.8984054154,423.80136207091385,-466.3335311257193,424.1633110116244,6.2252366833421595,0.21638834471200608,-0.008800562238014198,3.683332323767012,0.2556085095188997,0.3949866639995553,0.001242288104777684,8.00097658118871e-05,2.0,-478.43821475581456,421.6626443601918,-459.86005921601406,426.15260543177516
0.09999999999999964,0.003918764179080011,0.0,nan,nan,nan,nan,0.2023281885984359,-465.8984054154,423.80136207091385,-465.72467972298693,424.28538175576466,6.225636029640912,0.2099867259819959,-0.00875050903810993,3.830131374083689,0.26135734345957173,0.4093814412742188,0.0012422874974686007,7.995754326538333e-05,2.0,-477.7511685705681,421.80437848196664,-459.3609101148327,426.255952993465
0.09999999999999964,0.10058273194560247,0.0,-458.91355069435895,426.348297354368,4.567909062986971,nan,0.2023281885984359,-465.8984054154,423.80136207091385,-464.700392345758,424.50745136844813,5.9513558960346975,0.2116509266004968,-0.008690091604074827,2.865636923318638,0.21892048366431285,0.280527654464414,0.0012422509827175426,7.990538732225635e-05,1.0,-477.0458976922004,421.95045397633584,-458.91355069435895,426.348297354368
0.09999999999999964,-0.24033105217231954,0.0,nan,nan,nan,nan,0.2023281885984359,-463.93920265063485,424.2032632111666,-464.1194719859922,424.62949762731694,5.951661731572342,0.1953106358398235,-0.008734544230477634,2.958950774931312,0.22224695865615002,0.2949249397713253,0.001242281863172204,7.985330223699781e-05,2.0,-476.34734678189966,422.0952309180568,-458.4661912738853,426.44064171527106
0.09999999999999964,-0.055240235515835484,0.0,nan,nan,nan,nan,0.2023281885984359,-463.93920265063485,424.2032632111666,-463.5363122820205,424.7415255184931,5.951971480121362,0.19640533281449507,-0.00877194652566435,3.0581035146114077,0.22551988912123755,0.30932203277588866,0.0012422909888117645,7.980128408869314e-05,2.0,-475.65503167367245,422.23823808369355,-458.0188318534116,426.53298607617404
0.09999999999999964,0.001225054239822973,0.0,nan,nan,nan,nan,0.2023281885984359,-463.93920265063485,424.2032632111666,-462.9527654483924,424.85240622757414,5.952281686293665,0.1997996605313158,-0.008787525709564226,3.163046872587919,0.2290633763013751,0.32371896240212733,0.0012422937240413841,7.974933339863953e-05,2.0,-474.96859446077065,422.37950911855586,-457.57147243293787,426.6253304370771
0.09999999999999964,-0.20101038990890063,0.0,nan,nan,nan,nan,0.2023281885984359,-461.97999988586963,424.6051643514193,-462.3705369485894,424.9702191318776,5.952595570844645,0.19133485319380958,-0.00885746690775454,3.274001785828135,0.23294362920637743,0.3381158693109899,0.0012422944094202734,7.969745021913338e-05,2.0,-474.28778874206927,422.5195124635843,-457.1241130124642,426.7176747979801
0.09999999999999964,-0.3246766966487023,0.0,nan,nan,nan,nan,0.2023281885984359,-461.97999988586963,424.6051643514193,-461.78839505038314,425.08918882983954,5.9529348386749055,0.18085926967565677,-0.008994603380073166,3.39151301418072,0.23690842493678216,0.35251233374684765,0.001242294370002526,7.964563447457547e-05,2.0,-473.61231486862715,422.6583791391545,-456.67675359199046,426.8100191588831
0.09999999999999964,0.03308991445489703,0.0,nan,nan,nan,nan,0.2023281885984359,-461.97999988586963,424.6051643514193,-461.20342640938713,425.194969918493,5.953304513132356,0.19359549228346637,-0.00904997584013035,3.515926394330697,0.24088995956151116,0.3669076977317602,0.0012422940555410584,7.959388605252635e-05,2.0,-472.94173194601314,422.7954578520361,-456.2293941715168,426.90236351978615
0.09999999999999964,0.08441007180132222,0.0,nan,nan,nan,nan,0.2023281885984359,-461.97999988586963,424.6051643514193,-460.61876045644095,425.3032368986192,5.9536761451807845,0.20258821565191854,-0.009047683476249341,3.6469755759837557,0.2454617577700031,0.38130264030492006,0.0012422935944087356,7.954220482726647e-05,2.0,-472.2757920220699,422.930979563578,-455.7820347510431,426.9947078806892
0.09999999999999964,-0.0803371385188387,0.0,nan,nan,nan,nan,0.2023281885984359,-460.02079712110447,425.00706549167205,-460.0355109663756,425.4190209957599,5.954040208128883,0.19882473971936876,-0.009069507816565184,3.784974081604481,0.25057881183036573,0.3956977465223135,0.0012422930716241157,7.949059067156759e-05,2.0,-471.6143207330897,423.0654346439551,-455.3346753305694,427.0870522415922
0.09999999999999964,-0.28419669877467535,0.0,nan,nan,nan,nan,0.2023281885984359,-460.02079712110447,425.00706549167205,-459.4531367182954,425.5396338277677,5.95441529417718,0.18667736281672045,-0.009169083916558326,3.930538521362401,0.2559206632832203,0.4100927505711916,0.0012422925256972846,7.943904345656964e-05,2.0,-470.95712389020764,423.19914168187876,-454.9163447585243,427.17219423275327
0.09999999999999964,-0.28478549768513867,0.0,-454.54021068109023,427.24686681942694,3.8347469200420483,nan,0.2023281885984359,-460.02079712110447,425.00706549167205,-458.9811634574362,425.65065088642666,5.490375350876354,0.18057212842063286,-0.009308046457761798,2.9382905541056092,0.21296539745866594,0.281356242350275,0.0012422590146503065,7.938756167099738e-05,1.0,-470.3099366280691,423.33162254127245,-454.54021068109023,427.24686681942694
0.09999999999999964,-0.3138319861687774,0.0,nan,nan,nan,nan,0.2023281885984359,-458.06159435633924,425.4089666319248,-458.443161738873,425.7577653153664,5.490735566102757,0.17601722623215355,-0.00947565955206864,3.03065582868534,0.21575373864945527,0.2957519487057139,0.0012422901688495481,7.9336149278577e-05,2.0,-469.6686498106931,423.4627325852925,-454.16407660365616,427.32153940610067
0.09999999999999964,-0.042554011065011894,0.0,nan,nan,nan,nan,0.2023281885984359,-458.06159435633924,425.4089666319248,-457.9032963135729,425.8562259096355,5.49112711507601,0.1873833236130732,-0.009570570407546272,3.128678840731167,0.2186535255042532,0.31014641823843253,0.0012423006114642943,7.928480256864202e-05,2.0,-469.0328438592091,423.5920782357081,-453.7879425262221,427.39621199277434
0.09999999999999964,-0.12540597290358907,0.0,nan,nan,nan,nan,0.2023281885984359,-458.06159435633924,425.4089666319248,-457.36429313196976,425.96005823974724,5.491536524669824,0.18893911502598598,-0.009655500552166211,3.2323461622361687,0.22198830689544308,0.3245401554648867,0.001242304272387981,7.923352199736908e-05,2.0,-468.4022691808207,423.72004513274453,-453.411808448788,427.470884579448
0.09999999999999964,-0.16967902024775097,0.0,nan,nan,nan,nan,0.2023281885984359,-458.06159435633924,425.4089666319248,-456.82548835567786,426.0655879238336,5.491964032548109,0.18749962193494027,-0.009749571293730651,3.3420984877636757,0.22559706107911986,0.3389331861187881,0.0012423054861034086,7.918230761788284e-05,2.0,-467.77665379668,423.8467995108769,-453.03567437135393,427.54555716612174
0.09999999999999964,-0.08282166641376751,0.0,nan,nan,nan,nan,0.2023281885984359,-456.1023915915741,425.8108677721775,-456.2860468076565,426.1685348629965,5.492407327388952,0.19115048474470922,-0.009820310751178256,3.4582737632945713,0.22942923935676585,0.3533253313518607,0.0012423057253105583,7.913115936345835e-05,2.0,-467.1556952924096,423.9722673223634,-452.6595402939199,427.6202297527954
0.09999999999999964,-0.24346253813368351,0.0,nan,nan,nan,nan,0.2023281885984359,-456.1023915915741,425.8108677721775,-455.7475094249996,426.2768516061325,5.492870487420857,0.1849098613598075,-0.009930780210277502,3.581032960827632,0.23361246542034975,0.36771680213804814,0.0012423055377481283,7.908007712889791e-05,2.0,-466.5391908693244,424.0968082810074,-452.28340621648584,427.6949023394691
0.09999999999999964,-0.17756529343295713,0.0,nan,nan,nan,nan,0.2023281885984359,-456.1023915915741,425.8108677721775,-455.20815097925276,426.38183708337516,5.493360218308402,0.18509165187775004,-0.01004002855269769,3.71088504135308,0.2379208500734091,0.38210697758397466,0.001242305163568496,7.90290607964357e-05,2.0,-465.9268554558263,424.2202924510507,-451.90727213905177,427.7695749261428
0.09999999999999964,0.0814195001991749,0.0,nan,nan,nan,nan,0.2023281885984359,-456.1023915915741,425.8108677721775,-454.66736447545014,426.480147156545,5.4938587845170135,0.19821814428327997,-0.010065675152118564,3.8479602629755427,0.2425126868939324,0.3964957364073292,0.0012423046964381219,7.897811024250713e-05,2.0,-465.3183865834073,424.3424161995291,-451.5311380616177,427.8442475128165
0.09999999999999964,0.39596385770832204,0.0,nan,nan,nan,nan,0.2023281885984359,-454.14318882680885,426.21276891243025,-454.1256026070787,426.57386314987974,5.494321647639621,0.22064768154532563,-0.009948659586536037,3.9921705389174846,0.24776223302171588,0.4108843695599618,0.0012423041728180763,7.89272253414872e-05,2.0,-464.71352259291467,424.46300477783245,-451.16277333614187,427.91843069121376
0.09999999999999964,0.4091785584245027,0.0,-450.80516334314666,427.9919364057614,3.650862872817798,nan,0.2023281885984359,-454.14318882680885,426.21276891243025,-453.84704124867926,426.6335935597841,5.059844354803445,0.23261841437791536,-0.009755994112225852,2.9826642052855634,0.2064347588281821,0.2821099991922595,0.00124227547956144,7.887640480300581e-05,1.0,-464.1262921699575,424.5803045483941,-450.80516334314666,427.9919364057614
0.09999999999999964,0.2786682216869107,0.0,nan,nan,nan,nan,0.2023281885984359,-454.14318882680885,426.21276891243025,-453.350442354628,426.73049994852926,5.060071097531144,0.23203863909650477,-0.00956679315082903,3.0728909064557945,0.21014826395365144,0.2965069491851013,0.0012423020852119341,7.882565195541562e-05,2.0,-463.54395952295613,424.69650224977164,-450.44755335015145,428.0654421203091
