t_ns,x,y,z
55370484000,0.3045625,0.014575,-0.0312125
55380485000,0.26675,0.0792,-0.0081124995
55390486000,0.2300375,0.1219625,0.009075
55400487000,0.1714625,0.1623875,0.015125
55410488000,0.11275,0.1953875,0.0138875
55420488000,0.07865,0.2222,0.00055
55430489000,0.065175,0.2184875,-0.0202125
55440490000,0.065175,0.1929125,-0.043449998
55450491000,0.0688875,0.1574375,-0.0642125
55460492000,0.0699875,0.1012,-0.0752125
55470492000,0.0664125,0.0548625,-0.078925
55480493000,0.0224125,0.0389125,-0.0642125
55490494000,-0.0411125,0.059675,-0.0496375
55500495000,-0.0924,0.1208625,-0.0496375
55510496000,-0.1095875,0.1892,-0.0556875
55520496000,-0.094875,0.246675,-0.050875
55530497000,-0.0374,0.2784375,-0.0361625
55540498000,0.0589875,0.2844875,-0.02145
55550499000,0.181225,0.285725,-0.0166375
55560500000,0.302225,0.285725,-0.0191125
55570501000,0.4096125,0.2882,-0.0336875
55580501000,0.479325,0.2734875,-0.0386375
55590502000,0.468325,0.23815,-0.0202125
55600503000,0.34375,0.152625,0.026124999
55610504000,0.115225,0.0694375,0.0946
55620505000,-0.1535875,-0.02585,0.186175
55630506000,-0.47245,-0.1051875,0.2729375
55640507000,-0.8866,-0.128425,0.3315125
55650507000,-1.3190374,0.00715,0.4268
55660508000,-1.68795,0.18315,0.501325
55670509000,-2.046,0.2039125,0.5575625
55680510000,-2.4308624,0.19167499,0.6260375
55690511000,-2.8070624,0.2369125,0.7005625
55700512000,-3.0795875,0.418825,0.7225625
55710512000,-3.1504,0.6644,0.6406125
55720513000,-2.9513,0.8806875,0.4574625
55730514000,-2.5004375,0.9772125,0.230175
55740515000,-1.837,0.9504,0.0506
55750516000,-1.05765,0.7071625,-0.054449998
55760517000,-0.2696375,0.26125,-0.0862125
55770517000,0.419375,-0.231,-0.0886875
55780518000,0.9167125,-0.6232875,-0.104637496
55790519000,1.2368125,-0.89196247,-0.1522125
55800520000,1.3992,-0.97996247,-0.238975
55810521000,1.4322,-0.9384375,-0.3452625
55820521000,1.384625,-0.8369625,-0.4686
55830522000,1.2783375,-0.7233875,-0.58355
55840523000,1.1438625,-0.6391,-0.6666
55850524000,1.0107625,-0.5743375,-0.7178875
55860525000,0.8861875,-0.5303375,-0.730125
55870526000,0.8006625,-0.503525,-0.7068875
55880527000,0.783475,-0.4778125,-0.6433625
55890527000,0.8347625,-0.4668125,-0.565125
55900528000,0.9387125,-0.421575,-0.4796
55910529000,1.0583375,-0.3702875,-0.4002625
55920530000,1.1512874,-0.3447125,-0.326975
55930531000,1.1671,-0.3372875,-0.260975
55940532000,1.119525,-0.393525,-0.2132625
55950532000,0.987525,-0.4632375,-0.172975
55960533000,0.76395,-0.4668125,-0.12045
55970534000,0.4939,-0.4142875,-0.078925
55980535000,0.2410375,-0.2957625,-0.0606375
55990536000,0.0419375,-0.1406625,-0.0374
56000537000,-0.0704,0.031625,-0.00935
56010538000,-0.08635,0.2209625,0.020075
56020538000,0.01265,0.3639625,0.034649998
56030539000,0.20927499,0.39325,0.0273625
56040540000,0.47079998,0.3370125,0.0028875
56050541000,0.7187125,0.1964875,-0.02145
56060542000,0.8677625,0.0413875,-0.0336875
56070543000,0.93005,-0.06985,-0.056925
56080544000,0.932525,-0.133375,-0.0996875
56090544000,0.9057125,-0.1431375,-0.150975
56100545000,0.8861875,-0.0979,-0.2132625
56110546000,0.902,-0.0759,-0.2805
56120547000,0.9277125,-0.11495,-0.3355
56130548000,0.921525,-0.1931875,-0.355025
56140549000,0.877525,-0.2616625,-0.3513125
56150549000,0.7957125,-0.3117125,-0.3477375
56160550000,0.6881875,-0.338525,-0.344025
56170551000,0.545325,-0.3471875,-0.34155
56180552000,0.3925625,-0.3227125,-0.33673748
56190553000,0.2385625,-0.2847625,-0.3232625
56200554000,0.0834625,-0.2567125,-0.29645
56210555000,-0.069299996,-0.22,-0.2487375
56220556000,-0.193875,-0.1309,-0.19373749
56230556000,-0.3001625,0.015675,-0.14739999
56240557000,-0.3832125,0.1929125,-0.1057375
56250558000,-0.4101625,0.3309625,-0.0752125
56260559000,-0.3697375,0.3565375,-0.0471625
56270560000,-0.28187498,0.2734875,-0.0191125
56280561000,-0.1681625,0.147675,0.0028875
56290561000,-0.0435875,0.020624999,0.0176
56300562000,0.0919875,-0.0501875,0.0224125
56310563000,0.2374625,-0.058849998,0.0138875
56320564000,0.3680875,-0.0501875,-0.001925
56330565000,0.463375,-0.0576125,-0.0264
56340566000,0.5245625,-0.108899996,-0.0521125
56350567000,0.53061247,-0.19813749,-0.07645
56360568000,0.4976125,-0.288475,-0.1167375
56370568000,0.435325,-0.34595,-0.1607375
56380569000,0.3718,-0.3557125,-0.2011625
56390570000,0.3155625,-0.3251875,-0.2365
56400571000,0.2765125,-0.2616625,-0.260975
56410572000,0.2569875,-0.1882375,-0.2767875
56420573000,0.253275,-0.144375,-0.2695
56430574000,0.2264625,-0.1271875,-0.2365
56440575000,0.165275,-0.1296625,-0.1876875
56450575000,0.1029875,-0.13695,-0.1485
56460576000,0.056649998,-0.1247125,-0.1326875
56470577000,0.0297,-0.1051875,-0.1364
56480578000,0.038225,-0.08085,-0.1436875
56490579000,0.0724625,-0.067375,-0.1461625
56500580000,0.117699996,-0.0796125,-0.1461625
56510581000,0.1507,-0.095425,-0.144925
56520582000,0.1579875,-0.12595,-0.139975
56530582000,0.1335125,-0.15895,-0.1351625
56540583000,0.109175,-0.1516625,-0.1302125
56550584000,0.0884125,-0.1296625,-0.1254
56560585000,0.0774125,-0.0991375,-0.1106875
56570586000,0.0809875,-0.0611875,-0.0862125
56580587000,0.104225,-0.0306625,-0.0581625
56590588000,0.1249875,-0.0221375,-0.0386375
56600589000,0.1335125,-0.012375,-0.028875
56610589000,0.1469875,-0.001375,-0.028875
56620590000,0.14093749,-0.0319,-0.0191125
56630591000,0.1067,-0.0771375,-0.001925
56640592000,0.0517,-0.1076625,0.0176
56650593000,-0.02035,-0.11495,0.0408375
56660594000,-0.091299996,-0.1051875,0.06765
56670595000,-0.149875,-0.045375,0.098175
56680596000,-0.1731125,0.0108624995,0.117699996
56690596000,-0.1511125,0.070675,0.14093749
56700597000,-0.1010625,0.15015,0.147125
56710598000,0.0004125,0.15015,0.12265
56720599000,0.1397,0.0658625,0.0994125
56730600000,0.220275,-0.058849998,0.0908875
56740601000,0.236225,-0.1639,0.10065
56750602000,0.198275,-0.2237125,0.114125
56760603000,0.132275,-0.205425,0.125125
56770604000,0.0944625,-0.095425,0.1373625
56780605000,0.1189375,0.0561,0.147125
56790605000,0.2044625,0.1709125,0.1519375
56800606000,0.3180375,0.1964875,0.1483625
56810607000,0.41085,0.1329625,0.14093749
56820608000,0.4488,0.00715,0.136125
56830609000,0.4378,-0.1467125,0.1276
56840610000,0.385275,-0.2627625,0.1276
56850611000,0.270325,-0.315425,0.13859999
56860612000,0.1079375,-0.2481875,0.1727
56870612000,-0.0496375,-0.1186625,0.2204125
56880613000,-0.1596375,0.031625,0.2704625
56890614000,-0.20487499,0.1733875,0.302225
56900615000,-0.19635,0.2624875,0.3205125
56910616000,-0.1571625,0.2624875,0.3254625
56920617000,-0.088825,0.19415,0.3157
56930618000,-0.027775,0.0671,0.3084125
56940619000,-0.00935,-0.0771375,0.3169375
56950619000,-0.028875,-0.144375,0.32793748
56960620000,-0.05335,-0.10395,0.32793748
56970621000,-0.05335,0.0059125,0.32175
56980622000,-0.013062499,0.169675,0.3084125
56990623000,0.0504625,0.296725,0.2827
57000624000,0.1519375,0.27101249,0.2509375
57010625000,0.22275,0.169675,0.2314125
57020626000,0.225225,0.02915,0.2228875
57030627000,0.14575,-0.1016125,0.22165
57040628000,0.0259875,-0.172425,0.20693749
57050629000,-0.083875,-0.1247125,0.1764125
57060629000,-0.1511125,0.0083875,0.1397
57070630000,-0.149875,0.1599125,0.0969375
57080631000,-0.072875,0.2784375,0.0603625
57090632000,0.0369875,0.30525,0.045649998
57100633000,0.1299375,0.230725,0.043175
57110634000,0.165275,0.11715,0.0358875
57120635000,0.120175,0.0059125,0.0323125
57130636000,0.032175,-0.0686125,0.0224125
57140636000,-0.044825,-0.0721875,0.0066
57150637000,-0.0875875,0.0011,-0.0031625
57160638000,-0.071775,0.119625,-0.014162499
57170639000,-0.0020625,0.2270125,-0.0166375
57180640000,0.0724625,0.2490125,-0.0105875
57190641000,0.109037496,0.197725,0.0028875
57200642000,0.0699875,0.108625,0.02365
57210643000,-0.0400125,0.0121,0.048125
57220644000,-0.1560625,-0.028324999,0.0616
57230645000,-0.210925,0.0193875,0.059125
57240645000,-0.1865875,0.120725,0.0468875
57250646000,-0.099825,0.2270125,0.037125
57260647000,0.0089375,0.307725,0.0286
57270648000,0.07975,0.2820125,0.0408375
57280649000,0.076175,0.1549625,0.0713625
57290650000,0.0077,-0.0086624995,0.114125
57300651000,-0.14135,-0.1601875,0.1604625
57310652000,-0.3086875,-0.1736625,0.1837
57320653000,-0.40039998,0.0059125,0.170225
57330654000,-0.38073748,0.241725,0.1458875
57340654000,-0.2696375,0.418825,0.1299375
57350655000,-0.0961125,0.5093,0.1104125
57360656000,0.099275,0.429825,0.1153625
57370657000,0.2495625,0.2184875,0.1287
57380658000,0.314325,-0.0551375,0.1276
57390659000,0.2545125,-0.3067625,0.120175
57400660000,0.1335125,-0.3372875,0.109175
57410661000,0.021175,-0.156475,0.0836
57420662000,-0.00935,0.064625,0.0408375
57430663000,0.0847,0.25025,0.0004125
57440664000,0.2398,0.3529625,-0.0301125
57450664000,0.3608,0.324775,-0.0496375
57460665000,0.3986125,0.1599125,-0.0631125
57470666000,0.3388,-0.09295,-0.072875
57480667000,0.1945625,-0.34347498,-0.0716375
57490668000,0.010175,-0.4142875,-0.054449998
57500669000,-0.160875,-0.29095,-0.050875
57510670000,-0.2476375,-0.0466125,-0.067925
57520671000,-0.2341625,0.1929125,-0.0851125
57530672000,-0.1841125,0.3370125,-0.08745
57540673000,-0.154825,0.335775,-0.067925
57550674000,-0.1780625,0.1744875,-0.032449998
57560675000,-0.2756875,-0.0796125,0.004125
57570676000,-0.414975,-0.20295,0.0383625
57580676000,-0.5286875,-0.161425,0.043175
57590677000,-0.601975,-0.0160875,0.031075
57600678000,-0.62273747,0.20515,0.0066
57610679000,-0.5322625,0.4090625,-0.02145
57620680000,-0.358875,0.47753748,-0.034925
57630681000,-0.171875,0.34925,-0.012925
57640682000,-0.0411125,0.1342,0.02365
57650683000,-0.0105875,-0.0771375,0.0518375
57660684000,-0.027775,-0.16995,0.0529375
57670685000,-0.0375375,-0.106425,-0.0044
57680685000,-0.0143,0.0108624995,-0.104637496
57690686000,0.055275,0.1183875,-0.2011625
57700687000,0.1189375,0.17215,-0.2585
57710688000,0.1310375,0.1354375,-0.271975
57720689000,0.0944625,0.0133375,-0.26221249
57730690000,0.0114124995,-0.1126125,-0.23773749
57740691000,-0.121825,-0.1931875,-0.19373749
57750692000,-0.2586375,-0.156475,-0.14245
57760693000,-0.3381125,-0.0319,-0.10945
57770694000,-0.336875,0.1414875,-0.1034
57780695000,-0.2646875,0.29425,-0.1131625
57790696000,-0.15235,0.3553,-0.1192125
57800697000,-0.0510125,0.3394875,-0.104637496
57810697000,-0.022824999,0.263725,-0.06545
57820698000,-0.093775,0.169675,-0.0116875
57830699000,-0.2134,0.1219625,0.0358875
57840700000,-0.31239998,0.15015,0.0554125
57850701000,-0.3416875,0.2259125,0.048125
57860702000,-0.2916375,0.3004375,0.031075
57870703000,-0.1975875,0.3504875,0.021175
57880704000,-0.088825,0.3529625,0.021175
57890705000,-0.0070125,0.2882,0.0248875
57900706000,0.016224999,0.1574375,0.032175
57910707000,-0.0143,0.020624999,0.0396
57920708000,-0.0741125,-0.073425,0.0408375
57930709000,-0.1463,-0.0966625,0.032175
57940709000,-0.160875,-0.0111375,0.0004125
57950710000,-0.0900625,0.10615,-0.0496375
57960711000,0.0297,0.1892,-0.0862125
57970712000,0.1507,0.1929125,-0.1021625
57980713000,0.21175,0.1159125,-0.0996875
57990714000,0.181225,0.0169125,-0.08745
58000715000,0.10175,-0.051425,-0.0924
58010716000,0.0297,-0.0686125,-0.117975
58020717000,-0.011825,-0.056375,-0.1486375
58030718000,-0.016775,-0.0270875,-0.1694
58040719000,-0.013062499,0.0193875,-0.166925
58050720000,-0.044825,0.0474375,-0.1461625
58060720000,-0.1230625,0.0572,-0.1131625
58070721000,-0.2171125,0.0523875,-0.078925
58080722000,-0.2794,0.0682,-0.0521125
58090723000,-0.2794,0.09515,-0.0471625
58100724000,-0.2036375,0.1489125,-0.0691625
58110725000,-0.077825,0.22825,-0.10945
58120726000,0.077275,0.274725,-0.14245
58130727000,0.270325,0.2270125,-0.16445
58140728000,0.386375,0.0682,-0.172975
58150729000,0.36685,-0.1357125,-0.155925
58160730000,0.2495625,-0.288475,-0.1412125
58170731000,0.0479875,-0.3617625,-0.12045
58180732000,-0.187825,-0.3092375,-0.1034
58190732000,-0.3832125,-0.166375,-0.1034
58200733000,-0.4981625,0.0352,-0.0972125
58210734000,-0.5432625,0.19415,-0.08745
58220735000,-0.54821247,0.246675,-0.06545
58230736000,-0.546975,0.1879625,-0.028875
58240737000,-0.5542625,0.086625,0.00165
58250738000,-0.568975,0.0352,0.032175
58260739000,-0.5665,0.04015,0.048125
58270740000,-0.5005,0.064625,0.0396
58280741000,-0.3344,0.1403875,0.02365
58290742000,-0.1291125,0.1489125,-0.006875
58300743000,0.027224999,0.0779625,-0.0116875
58310744000,0.0345125,-0.0759,0.0176
58320744000,-0.0985875,-0.22495,0.059125
58330745000,-0.29535,-0.288475,0.092125
58340746000,-0.4554,-0.24447499,0.098175
58350747000,-0.4846875,-0.0771375,0.0836
58360748000,-0.381975,0.10615,0.0616
58370749000,-0.2134,0.26125,0.0578875
58380750000,-0.038775,0.2404875,0.042075
58390751000,0.0235125,0.1379125,0.054175
58400752000,-0.0545875,0.0169125,0.0726
58410753000,-0.2024,-0.0600875,0.0664125
58420754000,-0.31735,-0.0966625,0.020075
58430755000,-0.3111625,-0.0820875,-0.0521125
58440755000,-0.2036375,-0.0246125,-0.1144
58450756000,-0.0741125,0.0231,-0.1326875
58460757000,-0.00825,0.0108624995,-0.0972125
58470758000,-0.0301125,-0.0246125,-0.032449998
58480759000,-0.091299996,-0.0319,0.021175
58490760000,-0.1266375,-0.0111375,0.0468875
58500761000,-0.088825,0.0413875,0.0383625
58510762000,0.021175,0.1073875,0.009075
58520763000,0.1225125,0.1623875,-0.006875
58530764000,0.1750375,0.13915,-0.0166375
58540764000,0.1359875,0.0499125,0.0028875
58550765000,0.005225,-0.0611875,0.0396
58560766000,-0.1535875,-0.11385,0.065175
58570768000,-0.2586375,-0.067375,0.065175
58580768000,-0.2464,0.0413875,0.0444125
58590769000,-0.138875,0.19167499,0.015125
58600770000,-0.022824999,0.313775,-0.0105875
58610771000,0.126225,0.3199625,-0.0276375
58620772000,0.2055625,0.208725,-0.032449998
58630773000,0.1970375,0.0328625,-0.0276375
58640774000,0.1494625,-0.117425,-0.028875
58650775000,0.1115125,-0.1626625,-0.0446875
58660776000,0.1359875,-0.108899996,-0.0776875
58670777000,0.2300375,0.00715,-0.106975
58680777000,0.3436125,0.1109625,-0.1106875
58690778000,0.4048,0.1329625,-0.0801625
58700779000,0.38885,0.064625,-0.0374
58710780000,0.3180375,-0.036849998,0.0004125
58720781000,0.1640375,-0.177375,0.021175
58730782000,-0.011825,-0.227425,0.0334125
58740783000,-0.1071125,-0.161425,0.0248875
58750784000,-0.113299996,-0.045375,0.0066
58760785000,-0.0583,0.0451,0.004125
58770786000,-0.0070125,0.059675,0.034649998
58780787000,0.01375,0.0328625,0.07865
58790788000,-0.0033,-0.013612499,0.103125
58800788000,-0.0411125,-0.0306625,0.098175
58810789000,-0.0473,-0.0246125,0.0628375
58820790000,0.0004125,0.0083875,0.0138875
58830791000,0.0724625,0.04015,-0.0226875
58840792000,0.12375,0.0144375,-0.0361625
58850793000,0.11275,-0.0319,-0.0276375
58860794000,0.04675,-0.0551375,-0.0166375
58870795000,-0.0325875,-0.039325,-0.0215875
58880796000,-0.077825,0.0279125,-0.0496375
58890797000,-0.066825,0.0939125,-0.0851125
58900797000,-0.0265375,0.1269125,-0.1106875
58910799000,0.0187,0.0939125,-0.12045
58920799000,0.0224125,0.0023375,-0.115637496
58930800000,-0.0301125,-0.0991375,-0.1021625
58940801000,-0.113299996,-0.16995,-0.0924
58950802000,-0.18535,-0.166375,-0.0996875
58960803000,-0.2195875,-0.095425,-0.1192125
58970804000,-0.220825,-0.017324999,-0.13145
58980805000,-0.2244,0.0254375,-0.127875
58990806000,-0.28545,-0.012375,-0.095975
59000807000,-0.41745,-0.039325,-0.0411125
59010808000,-0.5812125,-0.0086624995,0.032175
59020808000,-0.68255,0.0804375,0.0836
59030809000,-0.685025,0.2344375,0.11165
59040810000,-0.6337375,0.5215375,0.1434125
59050811000,-0.4785,0.798875,0.1458875
59060812000,-0.2611125,0.864875,0.120175
59070813000,-0.09735,0.75116247,0.12265
59080814000,-0.0595375,0.5605875,0.147125
59090815000,-0.1205875,0.4005375,0.16665
59100816000,-0.1804,0.3284875,0.14093749
59110817000,-0.160875,0.2992,0.070125
59120818000,-0.0595375,0.2490125,-0.012925
59130819000,0.07975,0.2294875,-0.0826375
59140819000,0.1408,0.125675,-0.1351625
59150820000,0.1530375,0.0499125,-0.17173749
59160821000,0.1287,-0.0099,-0.19745
59170822000,0.0919875,-0.036849998,-0.2132625
59180823000,0.104225,-0.0246125,-0.23773749
59190824000,0.1934625,0.0121,-0.276925
59200825000,0.3265625,0.0413875,-0.3122625
59210826000,0.419375,0.026675,-0.3282125
59220827000,0.43408749,0.0011,-0.3147375
59230828000,0.3680875,-0.1016125,-0.29645
59240829000,0.2288,-0.19195,-0.276925
59250829000,0.027224999,-0.1687125,-0.2732125
59260830000,-0.1560625,-0.0416625,-0.2792625
59270831000,-0.2305875,0.0829125,-0.3122625
59280832000,-0.24035,0.119625,-0.3342625
59290833000,-0.2036375,0.0939125,-0.3232625
59300834000,-0.16335,0.0768625,-0.2902625
59310835000,-0.15235,0.0609125,-0.25245
59320836000,-0.1205875,0.0451,-0.2402125
59330836000,-0.03135,0.0231,-0.2487375
59340837000,0.104225,-0.0111375,-0.2597375
59350838000,0.23375,-0.067375,-0.26345
59360839000,0.2935625,-0.1467125,-0.25245
59370840000,0.24475,-0.233475,-0.2267375
59380841000,0.09075,-0.2872375,-0.19745
59390842000,-0.0900625,-0.2371875,-0.1804
59400843000,-0.20487499,-0.1186625,-0.1827375
59410844000,-0.198825,0.0083875,-0.205975
59420845000,-0.104637496,0.0878625,-0.2231625
59430846000,0.0174625,0.0804375,-0.2132625
59440847000,0.117699996,0.009625,-0.1901625
59450848000,0.1445125,-0.0831875,-0.1742125
59460848000,0.109037496,-0.1711875,-0.177925
59470849000,0.01265,-0.249425,-0.2024
59480850000,-0.1230625,-0.2836625,-0.2267375
59490851000,-0.28187498,-0.282425,-0.238975
59500852000,-0.4626875,-0.277475,-0.232925
59510853000,-0.62273747,-0.22495,-0.2206875
59520854000,-0.696025,-0.1051875,-0.2096875
59530855000,-0.66055,0.0364375,-0.1986875
59540855000,-0.5396875,0.1452,-0.1925
59550856000,-0.3282125,0.2124375,-0.1901625
59560857000,-0.1035375,0.131725,-0.19373749
59570858000,0.0517,-0.023375,-0.17545
59580859000,0.1139875,-0.183425,-0.1584
59590860000,0.13475,-0.2481875,-0.15345
59600861000,0.1958,-0.22247499,-0.1656875
59610862000,0.3216125,-0.156475,-0.19745
59620863000,0.4596625,-0.0771375,-0.227975
59630864000,0.5159,-0.067375,-0.232925
59640865000,0.4560875,-0.1357125,-0.2231625
59650865000,0.2960375,-0.2212375,-0.21945
59660866000,0.0504625,-0.2897125,-0.2182125
59670867000,-0.171875,-0.24695,-0.2352625
59680868000,-0.2525875,-0.144375,-0.282975
59690869000,-0.1865875,-0.023375,-0.3232625
59700870000,-0.05335,0.0303875,-0.3342625
59710871000,0.043175,-0.007425,-0.30621248
59720872000,0.0334125,-0.1161875,-0.2536875
59730873000,-0.069299996,-0.2432375,-0.2096875
59740873000,-0.2195875,-0.327525,-0.18645
59750874000,-0.3331625,-0.319,-0.19745
59760875000,-0.353925,-0.2151875,-0.2242625
59770876000,-0.287925,-0.086899996,-0.24145
59780877000,-0.188925,0.05115,-0.2231625
59790878000,-0.0521125,0.0902,-0.2022625
59800879000,0.076175,0.031625,-0.1804
59810880000,0.1287,-0.0686125,-0.161975
59820881000,0.115225,-0.1626625,-0.166925
59830881000,0.05775,-0.227425,-0.1962125
59840882000,-0.0070125,-0.2726625,-0.2402125
59850883000,-0.04235,-0.2457125,-0.2767875
59860884000,-0.02035,-0.1846625,-0.2987875
59870885000,0.0455125,-0.133375,-0.30745
59880886000,0.11275,-0.10285,-0.3037375
59890887000,0.1494625,-0.100375,-0.29645
59900888000,0.126225,-0.1626625,-0.293975
59910889000,0.0334125,-0.2627625,-0.29645
59920889000,-0.09735,-0.3361875,-0.29645
59930890000,-0.22687499,-0.3812875,-0.304975
59940891000,-0.3026375,-0.363,-0.3147375
59950892000,-0.3086875,-0.3092375,-0.31845
59960893000,-0.2646875,-0.22,-0.30745
59970894000,-0.2121625,-0.1456125,-0.2767875
59980895000,-0.188925,-0.1137125,-0.23045
59990896000,-0.1791625,-0.1186625,-0.1791625
60000897000,-0.1340625,-0.111375,-0.1351625
60010897000,-0.0363,-0.0881375,-0.1131625
60020898000,0.1115125,-0.06985,-0.1131625
60030899000,0.314325,-0.0526625,-0.1241625
60040900000,0.49513748,-0.0600875,-0.1351625
60050901000,0.5781875,-0.0979,-0.1326875
60060902000,0.5696625,-0.1516625,-0.1241625
60070903000,0.513425,-0.2091375,-0.1241625
60080904000,0.4291375,-0.24695,-0.1241625
60090905000,0.3265625,-0.2652375,-0.13145
60100905000,0.2349875,-0.2481875,-0.1486375
60110906000,0.176275,-0.194425,-0.1766875
60120907000,0.176275,-0.11495,-0.2047375
60130908000,0.247225,-0.0306625,-0.2352625
60140909000,0.3876125,0.004675,-0.2657875
60150910000,0.54285,-0.036849998,-0.293975
60160911000,0.6001875,-0.144375,-0.2976875
60170912000,0.5110875,-0.25795,-0.2767875
60180913000,0.34485,-0.407,-0.27445
60190913000,0.109175,-0.53405,-0.2572625
60200914000,-0.1560625,-0.520575,-0.2352625
60210915000,-0.3564,-0.393525,-0.232925
60220916000,-0.4332625,-0.19813749,-0.2402125
60230917000,-0.39545,0.02915,-0.23773749
60240918000,-0.24887499,0.15619999,-0.227975
60250919000,-0.060775,0.130625,-0.2182125
60260920000,0.0895125,-0.007425,-0.1912625
60270920000,0.1518,-0.21395,-0.1705
60280921000,0.1335125,-0.3667125,-0.166925
60290922000,0.098175,-0.407,-0.1804
60300923000,0.1225125,-0.3642375,-0.2047375
60310924000,0.237325,-0.293425,-0.2316875
60320925000,0.42061248,-0.2737625,-0.2512125
60330926000,0.5941375,-0.34347498,-0.25245
60340927000,0.672375,-0.4472875,-0.234025
60350927000,0.6307125,-0.5608625,-0.216975
60360928000,0.5049,-0.6598625,-0.2145
60370929000,0.3240875,-0.72214997,-0.2352625
60380930000,0.11275,-0.7711,-0.2657875
60390931000,-0.077825,-0.7343875,-0.2877875
60400932000,-0.2085875,-0.619575,-0.3025
60410933000,-0.2671625,-0.46928748,-0.3025
60420934000,-0.287925,-0.3251875,-0.2817375
60430935000,-0.2866875,-0.1969,-0.238975
60440935000,-0.27445,-0.10395,-0.183975
60450936000,-0.243925,-0.0611875,-0.139975
60460937000,-0.1804,-0.062425,-0.1167375
60470938000,-0.0765875,-0.0881375,-0.111925
60480939000,0.034649998,-0.15413749,-0.1106875
60490940000,0.1054625,-0.2347125,-0.095975
60500941000,0.11275,-0.310475,-0.0666875
60510941000,0.0444125,-0.376475,-0.03135
60520942000,-0.077825,-0.393525,-0.0006875
60530943000,-0.2256375,-0.354475,0.01265
60540944000,-0.375925,-0.288475,0.0066
60550945000,-0.485925,-0.1969,-0.017875
60560946000,-0.5457375,-0.1211375,-0.0484
60570947000,-0.5396875,-0.073425,-0.0814
60580948000,-0.458975,-0.0576125,-0.111925
60590948000,-0.326975,-0.078375,-0.1376375
60600949000,-0.187825,-0.1309,-0.1571625
60610950000,-0.0716375,-0.20295,-0.172975
60620951000,0.0064625,-0.277475,-0.1827375
60630952000,0.0565125,-0.3287625,-0.194975
60640953000,0.093225,-0.352,-0.210925
60650954000,0.115225,-0.341,-0.23045
60660955000,0.1274625,-0.2872375,-0.2475
60670956000,0.1397,-0.216425,-0.2646875
60680956000,0.154275,-0.1639,-0.2805
60690957000,0.17875,-0.145475,-0.29273748
60700958000,0.1945625,-0.1687125,-0.2987875
60710959000,0.1970375,-0.216425,-0.304975
60720960000,0.1799875,-0.275,-0.3147375
60730961000,0.1494625,-0.3287625,-0.333025
60740961000,0.120037496,-0.360525,-0.359975
60750962000,0.0809875,-0.3727625,-0.3843125
60760963000,0.045649998,-0.37895,-0.3977875
60770964000,0.0004125,-0.3777125,-0.392975
60780965000,-0.061875,-0.35694999,-0.3733125
60790966000,-0.1351625,-0.3251875,-0.3392125
60800967000,-0.2085875,-0.3067625,-0.2987875
60810968000,-0.2941125,-0.3007125,-0.2572625
60820969000,-0.403975,-0.2701875,-0.2121625
60830969000,-0.5005,-0.216425,-0.17173749
60840970000,-0.54945,-0.13695,-0.144925
60850971000,-0.52745,-0.0306625,-0.12773749
60860972000,-0.42845,0.07315,-0.1144
60870973000,-0.2366375,0.124437496,-0.0972125
60880974000,-0.0020625,0.1159125,-0.06545
60890975000,0.21175,0.0499125,-0.028875
60900976000,0.3645125,-0.045375,-0.0044
60910976000,0.4598,-0.1296625,-0.0031625
60920977000,0.47685,-0.205425,-0.02035
60930978000,0.424325,-0.2542375,-0.0446875
60940979000,0.3180375,-0.2457125,-0.0704
60950980000,0.192225,-0.1711875,-0.0924
60960981000,0.1005125,-0.0526625,-0.1082125
60970981000,0.060225,0.042625,-0.122925
60980982000,0.0639375,0.0939125,-0.12773749
60990983000,0.073699996,0.10615,-0.1167375
61000984000,0.054175,0.086625,-0.0972125
61010985000,0.01265,0.053625,-0.0826375
61020986000,-0.0411125,-0.0026125,-0.0776875
61030987000,-0.08635,-0.0526625,-0.0691625
61040988000,-0.1095875,-0.067375,-0.050875
61050988000,-0.104637496,-0.0429,-0.028875
61060989000,-0.094875,-0.0050875,-0.0006875
61070990000,-0.088825,0.031625,0.0358875
61080991000,-0.1023,0.05115,0.0823625
61090992000,-0.143825,0.05115,0.1299375
61100993000,-0.1951125,0.0561,0.1703625
61110994000,-0.22935,0.0804375,0.2057
61120994000,-0.215875,0.1049125,0.2277
61130995000,-0.1584,0.119625,0.2349875
61140996000,-0.0900625,0.131725,0.2424125
61150997000,-0.033825,0.142725,0.25465
61160998000,0.0039875,0.1464375,0.2594625
61170999000,0.0369875,0.1342,0.258225
61181000000,0.0847,0.1293875,0.2484625
61191000000,0.1519375,0.12815,0.23265
61201001000,0.23127499,0.124437496,0.2179375
61211002000,0.3058,0.125675,0.20693749
61221003000,0.3570875,0.119625,0.2044625
61231004000,0.3730375,0.09515,0.214225
61241005000,0.3546125,0.0548625,0.2338875
61251005000,0.319275,0.009625,0.2534125
61261006000,0.2910875,-0.0281875,0.2607
61271007000,0.2838,-0.0416625,0.2338875
61281008000,0.2765125,-0.0380875,0.17765
61291009000,0.253275,-0.02585,0.1079375
61301010000,0.2154625,-0.02585,0.0396
61311011000,0.15675,-0.0600875,-0.0116875
61321012000,0.1054625,-0.106425,-0.0471625
61331012000,0.06875,-0.145475,-0.0716375
61341013000,0.0504625,-0.1601875,-0.09845
61351014000,0.0407,-0.1467125,-0.1254
