t_ns,x,y,z
53750358000,0.720838,7.02361,6.79627
53760359000,0.716728,7.02889,6.791244
53770359000,0.710969,7.03265,6.787956
53780360000,0.706587,7.032089,6.788997
53790361000,0.705076,7.024766,6.796731
53800362000,0.707005,7.009372,6.812403
53810362000,0.711073,6.986677,6.835254
53820363000,0.715485,6.959432,6.862537
53830364000,0.718084,6.931915,6.890059
53840365000,0.716327,6.907376,6.91484
53850365000,0.708484,6.887885,6.935062
53860366000,0.697871,6.872812,6.951074
53870367000,0.690725,6.86129,6.96316
53880368000,0.692183,6.852556,6.971609
53890369000,0.702083,6.844686,6.978347
53900369000,0.716137,6.83662,6.984825
53910370000,0.729663,6.828013,6.991841
53920371000,0.73956,6.819382,6.999217
53930372000,0.745381,6.810187,7.00755
53940372000,0.74835,6.800003,7.017115
53950373000,0.750545,6.789345,7.027196
53960374000,0.754339,6.778522,7.037226
53970375000,0.760129,6.768095,7.046635
53980375000,0.765956,6.760139,7.053635
53990376000,0.771609,6.755656,7.057317
54000377000,0.778292,6.754225,7.057955
54010378000,0.787294,6.754808,7.056399
54020379000,0.797286,6.756573,7.053584
54030379000,0.807407,6.75885,7.050248
54040380000,0.816308,6.760562,7.047586
54050381000,0.823145,6.759855,7.047465
54060382000,0.827581,6.756016,7.050628
54070382000,0.83091,6.749648,7.056334
54080383000,0.833701,6.740786,7.064471
54090384000,0.835968,6.730075,7.074412
54100385000,0.838609,6.716066,7.087395
54110385000,0.844549,6.698174,7.103605
54120386000,0.853353,6.675661,7.123716
54130387000,0.860686,6.650049,7.146752
54140388000,0.862225,6.625549,7.169286
54150389000,0.854977,6.606774,7.187458
54160389000,0.840429,6.594392,7.200534
54170390000,0.824158,6.587843,7.208404
54180391000,0.810841,6.590188,7.207771
54190392000,0.80539,6.59714,7.202019
54200392000,0.810096,6.602417,7.196656
54210393000,0.819096,6.602571,7.195491
54220394000,0.826633,6.59509,7.20149
54230395000,0.827667,6.580044,7.215125
54240396000,0.819342,6.56031,7.234018
54250396000,0.803048,6.539669,7.254509
54260397000,0.78359,6.520682,7.273699
54270398000,0.766753,6.504662,7.289822
54280399000,0.756062,6.492075,7.302146
54290399000,0.750249,6.482948,7.310851
54300400000,0.746649,6.476795,7.316668
54310401000,0.742981,6.472755,7.320618
54320402000,0.737986,6.469189,7.324273
54330402000,0.730367,6.464952,7.328777
54340403000,0.722478,6.458586,7.335168
54350404000,0.717326,6.448418,7.34461
54360405000,0.714075,6.434134,7.357446
54370405000,0.711091,6.415836,7.373697
54380406000,0.707143,6.398547,7.389082
54390407000,0.701462,6.387422,7.399245
54400408000,0.692785,6.384279,7.402772
54410409000,0.683643,6.388973,7.399574
54420409000,0.677837,6.400437,7.390189
54430410000,0.676218,6.416081,7.376764
54440411000,0.677583,6.432104,7.36267
54450412000,0.68119,6.445609,7.350517
54460412000,0.684207,6.456526,7.340649
54470413000,0.684091,6.464055,7.334031
54480414000,0.680079,6.467421,7.331436
54490415000,0.674262,6.468068,7.331403
54500416000,0.66751,6.468373,7.331753
54510416000,0.658982,6.469497,7.331529
54520417000,0.649275,6.472893,7.329402
54530418000,0.64064,6.478657,7.325068
54540419000,0.634717,6.486399,7.318727
54550419000,0.631588,6.494628,7.311697
54560420000,0.629123,6.502231,7.305148
54570421000,0.624243,6.508651,7.299849
54580422000,0.615488,6.5137,7.296086
54590422000,0.603367,6.517272,7.29391
54600423000,0.590834,6.519474,7.292969
54610424000,0.580884,6.52057,7.292785
54620425000,0.576088,6.520318,7.293392
54630425000,0.575516,6.518263,7.295274
54640426000,0.576898,6.514355,7.298655
54650427000,0.578123,6.507996,7.304229
54660428000,0.57771,6.498152,7.313019
54670429000,0.57672,6.483525,7.326071
54680430000,0.576046,6.462907,7.344317
54690430000,0.58114,6.433838,7.369396
54700431000,0.592836,6.392811,7.404086
54710432000,0.610962,6.338035,7.449565
54720433000,0.629936,6.271753,7.503887
54730433000,0.643506,6.197237,7.564396
54740434000,0.645153,6.121292,7.625845
54750435000,0.635606,6.049188,7.683964
54760436000,0.617702,5.986557,7.734312
54770437000,0.60476,5.940349,7.77088
54780437000,0.60696,5.909729,7.794018
54790438000,0.623392,5.888701,7.808625
54800439000,0.646458,5.872932,7.81862
54810440000,0.669279,5.863861,7.823502
54820440000,0.688568,5.865528,7.820574
54830441000,0.703801,5.880572,7.807911
54840442000,0.715994,5.908489,7.785699
54850443000,0.726367,5.9466,7.755664
54860444000,0.737798,5.991051,7.720296
54870444000,0.753091,6.038668,7.681624
54880445000,0.771356,6.085997,7.642362
54890446000,0.789062,6.128606,7.606413
54900447000,0.804351,6.162083,7.577716
54910447000,0.813652,6.183151,7.55954
54920448000,0.813615,6.188436,7.555216
54930449000,0.80484,6.17869,7.56413
54940450000,0.788809,6.156299,7.584047
54950451000,0.766887,6.126084,7.610715
54960452000,0.738063,6.091974,7.640887
54970452000,0.701903,6.055934,7.672876
54980453000,0.658779,6.020555,7.704475
54990454000,0.612203,5.988986,7.732869
55000455000,0.570825,5.961331,7.757362
55010456000,0.545474,5.931714,7.781852
55020456000,0.537698,5.891464,7.812908
55030457000,0.54327,5.835634,7.854315
55040458000,0.554578,5.763139,7.906875
55050459000,0.558828,5.680713,7.966002
55060460000,0.546979,5.596647,8.026107
55070460000,0.518944,5.518674,8.081764
55080461000,0.485106,5.456507,8.125954
55090462000,0.463246,5.419875,8.151706
55100463000,0.470248,5.407194,8.159724
55110463000,0.509213,5.408612,8.156445
55120464000,0.571114,5.40775,8.152917
55130465000,0.636566,5.395411,8.156244
55140466000,0.687693,5.370432,8.16857
55150467000,0.712505,5.339684,8.186579
55160468000,0.712217,5.314168,8.203192
55170468000,0.703066,5.301567,8.212129
55180469000,0.701919,5.301078,8.212548
55190470000,0.716795,5.304812,8.208843
55200471000,0.7462,5.306257,8.20529
55210472000,0.785228,5.299018,8.206326
55220472000,0.821239,5.283972,8.212504
55230473000,0.845194,5.265278,8.222078
55240474000,0.85413,5.247647,8.232417
55250475000,0.851158,5.235192,8.24065
55260475000,0.84036,5.229599,8.245306
55270476000,0.827135,5.232261,8.244952
55280477000,0.816663,5.24232,8.239609
55290478000,0.811597,5.25898,8.229485
55300479000,0.813602,5.281831,8.214643
55310479000,0.821019,5.308182,8.196894
55320480000,0.833466,5.336463,8.177257
55330481000,0.84918,5.366316,8.156076
55340482000,0.862403,5.395125,8.135655
55350483000,0.870922,5.422241,8.116699
55360483000,0.874231,5.448158,8.09897
55370484000,0.871379,5.472372,8.082934
55380485000,0.864702,5.493282,8.069457
55390486000,0.855609,5.511062,8.058295
55400487000,0.843787,5.524081,8.050625
55410488000,0.829325,5.532405,8.046409
55420488000,0.812027,5.538111,8.044249
55430489000,0.793865,5.542897,8.042764
55440490000,0.776464,5.547857,8.041045
55450491000,0.760724,5.553247,8.038829
55460492000,0.748835,5.558791,8.036109
55470492000,0.740375,5.564037,8.033266
55480493000,0.733781,5.565608,8.03278
55490494000,0.72631,5.561964,8.035984
55500495000,0.714061,5.554193,8.042453
55510496000,0.695851,5.545068,8.050339
55520496000,0.673131,5.537075,8.057771
55530497000,0.648633,5.533598,8.062169
55540498000,0.62451,5.537795,8.06119
55550499000,0.600601,5.551799,8.053372
55560500000,0.576551,5.576223,8.038242
55570501000,0.55153,5.609305,8.016955
55580501000,0.527462,5.647881,7.991447
55590502000,0.507315,5.685357,7.966139
55600503000,0.496665,5.712575,7.947314
55610504000,0.495957,5.721843,7.940689
55620505000,0.508052,5.709291,7.948953
55630506000,0.531961,5.670254,7.975289
55640507000,0.560919,5.597511,8.024539
55650507000,0.584004,5.488725,8.097702
55660508000,0.596261,5.348282,8.190258
55670509000,0.608795,5.176221,8.299163
55680510000,0.624525,4.969111,8.423653
55690511000,0.638371,4.726272,8.561239
55700512000,0.635378,4.455778,8.705303
55710512000,0.604715,4.17532,8.845392
55720513000,0.544751,3.90978,8.969777
55730514000,0.465347,3.683083,9.069636
55740515000,0.380634,3.515595,9.139791
55750516000,0.313961,3.418904,9.178917
55760517000,0.287023,3.3944,9.188887
55770517000,0.305212,3.433179,9.173886
55780518000,0.358651,3.517474,9.139957
55790519000,0.434526,3.630821,9.092213
55800520000,0.514529,3.758797,9.035857
55810521000,0.585846,3.889695,8.975915
55820521000,0.642205,4.016451,8.916035
55830522000,0.682724,4.133938,8.859142
55840523000,0.711272,4.239637,8.806791
55850524000,0.730947,4.333597,8.759317
55860525000,0.745349,4.416416,8.716634
55870526000,0.757656,4.491365,8.677187
55880527000,0.769897,4.56412,8.63806
55890527000,0.784116,4.640455,8.596004
55900528000,0.797803,4.724724,8.548712
55910529000,0.810267,4.818148,8.495232
55920530000,0.823531,4.918279,8.436365
55930531000,0.838924,5.018568,8.375571
55940532000,0.860963,5.113818,8.315508
55950532000,0.890436,5.197187,8.260529
55960533000,0.922601,5.261225,8.216346
55970534000,0.952415,5.302481,8.186369
55980535000,0.973388,5.32278,8.170712
55990536000,0.982282,5.327189,8.166774
56000537000,0.97828,5.321379,8.171038
56010538000,0.960956,5.313475,8.178235
56020538000,0.932991,5.313463,8.18148
56030539000,0.902286,5.330332,8.173953
56040540000,0.874928,5.368736,8.15176
56050541000,0.857782,5.42738,8.114666
56060542000,0.852591,5.49789,8.067608
56070543000,0.855052,5.573179,8.015518
56080544000,0.860109,5.648542,7.962044
56090544000,0.86288,5.721723,7.909318
56100545000,0.858316,5.793424,7.857451
56110546000,0.847906,5.866452,7.804217
56120547000,0.837041,5.941424,7.748471
56130548000,0.830729,6.015538,7.691761
56140549000,0.829518,6.085718,7.636482
56150549000,0.83197,6.149176,7.585214
56160550000,0.836325,6.204097,7.53988
56170551000,0.841166,6.247977,7.503012
56180552000,0.844242,6.28022,7.475704
56190553000,0.845174,6.300767,7.458285
56200554000,0.845623,6.309496,7.450853
56210555000,0.846331,6.306439,7.45336
56220556000,0.843885,6.293614,7.464466
56230556000,0.832702,6.272879,7.483153
56240557000,0.811621,6.24502,7.508728
56250558000,0.782034,6.214764,7.536915
56260559000,0.752188,6.187208,7.56258
56270560000,0.730298,6.166006,7.582017
56280561000,0.719195,6.152587,7.593974
56290561000,0.718911,6.148507,7.597305
56300562000,0.724557,6.154733,7.591724
56310563000,0.730521,6.172116,7.577027
56320564000,0.735143,6.199751,7.553983
56330565000,0.737843,6.234887,7.524745
56340566000,0.742763,6.27465,7.491131
56350567000,0.752752,6.314883,7.456248
56360568000,0.766817,6.352794,7.422536
56370568000,0.782199,6.386287,7.392123
56380569000,0.795573,6.41531,7.365518
56390570000,0.80428,6.440412,7.342628
56400571000,0.806626,6.462788,7.322683
56410572000,0.802476,6.483811,7.304537
56420573000,0.795502,6.504444,7.286933
56430574000,0.789355,6.5228,7.271174
56440575000,0.785907,6.536816,7.258955
56450575000,0.785539,6.545989,7.25072
56460576000,0.785345,6.551679,7.245601
56470577000,0.783438,6.555428,7.242415
56480578000,0.779137,6.55978,7.238941
56490579000,0.773524,6.566463,7.233475
56500580000,0.768735,6.576336,7.225017
56510581000,0.765217,6.588662,7.214149
56520582000,0.764285,6.601543,7.202462
56530582000,0.766054,6.612635,7.192093
56540583000,0.767605,6.621932,7.183372
56550584000,0.767807,6.62964,7.176235
56560585000,0.766728,6.6364,7.170096
56570586000,0.764485,6.64316,7.164076
56580587000,0.761868,6.65128,7.156812
56590588000,0.759949,6.66076,7.148198
56600589000,0.758019,6.670829,7.139008
56610589000,0.755368,6.681915,7.128914
56620590000,0.755599,6.692519,7.118935
56630591000,0.760247,6.700586,7.110847
56640592000,0.768451,6.70463,7.106157
56650593000,0.778765,6.703381,7.10621
56660594000,0.790136,6.696858,7.111101
56670595000,0.799339,6.685927,7.120357
56680596000,0.805574,6.672992,7.131775
56690596000,0.809118,6.660802,7.142763
56700597000,0.807672,6.651927,7.151191
56710598000,0.804962,6.650389,7.152927
56720599000,0.806328,6.659124,7.144641
56730600000,0.81561,6.674194,7.129513
56740601000,0.834007,6.690183,7.112377
56750602000,0.857546,6.703307,7.0972
56760603000,0.880233,6.712195,7.086016
56770604000,0.896062,6.71826,7.078286
56780605000,0.901552,6.72486,7.071311
56790605000,0.899708,6.737934,7.059088
56800606000,0.895863,6.759025,7.039391
56810607000,0.896066,6.786631,7.012754
56820608000,0.904822,6.816809,6.982293
56830609000,0.92376,6.846144,6.951043
56840610000,0.950742,6.871671,6.922153
56850611000,0.982072,6.889022,6.900501
56860612000,1.011093,6.894742,6.890594
56870612000,1.033921,6.889593,6.89235
56880613000,1.049677,6.87624,6.903295
56890614000,1.058456,6.858895,6.919194
56900615000,1.062231,6.841896,6.935427
56910616000,1.066252,6.827517,6.948966
56920617000,1.074295,6.817961,6.957099
56930618000,1.089737,6.812596,6.95996
56940619000,1.115719,6.808536,6.959813
56950619000,1.148083,6.802809,6.960147
56960620000,1.178181,6.794749,6.962992
56970621000,1.200182,6.786672,6.96711
56980622000,1.209744,6.78149,6.970503
56990623000,1.208233,6.781591,6.970667
57000624000,1.206374,6.789144,6.963637
57010625000,1.210295,6.801844,6.950546
57020626000,1.223143,6.815353,6.935051
57030627000,1.245135,6.823307,6.923302
57040628000,1.271193,6.823082,6.918786
57050629000,1.292094,6.815544,6.922344
57060629000,1.301582,6.803669,6.932244
57070630000,1.29805,6.791861,6.944474
57080631000,1.283381,6.785484,6.953427
57090632000,1.265248,6.786905,6.955364
57100633000,1.251419,6.795097,6.949864
57110634000,1.245096,6.806645,6.939693
57120635000,1.246575,6.815157,6.931064
57130636000,1.25271,6.817692,6.927468
57140636000,1.258149,6.815078,6.929052
57150637000,1.25783,6.809623,6.934469
57160638000,1.248252,6.804323,6.941402
57170639000,1.230835,6.803963,6.944863
57180640000,1.211978,6.808945,6.943296
57190641000,1.197485,6.816663,6.93824
57200642000,1.190758,6.821648,6.934494
57210643000,1.192578,6.818817,6.936964
57220644000,1.198183,6.807789,6.946824
57230645000,1.200535,6.791901,6.961953
57240645000,1.195285,6.777765,6.976619
57250646000,1.181823,6.769799,6.986636
57260647000,1.161783,6.769638,6.990152
57270648000,1.143879,6.774743,6.988162
57280649000,1.13698,6.77956,6.984612
57290650000,1.144589,6.779262,6.983661
57300651000,1.166133,6.76808,6.990937
57310652000,1.190705,6.744302,7.009753
57320653000,1.201748,6.714145,7.036768
57330654000,1.194475,6.685544,7.065178
57340654000,1.173506,6.664923,7.088138
57350655000,1.144728,6.656821,7.100445
57360656000,1.121885,6.662565,7.098699
57370657000,1.114977,6.67883,7.084499
57380658000,1.126945,6.700204,7.062383
57390659000,1.156645,6.716778,7.041808
57400660000,1.187721,6.724893,7.028877
57410661000,1.204981,6.725751,7.025121
57420662000,1.204108,6.72468,7.026295
57430663000,1.187318,6.730179,7.023885
57440664000,1.160522,6.747364,7.011866
57450664000,1.134424,6.773197,6.991204
57460665000,1.118985,6.80173,6.965945
57470666000,1.120491,6.826106,6.941814
57480667000,1.139413,6.84041,6.924632
57490668000,1.164198,6.842329,6.918611
57500669000,1.180863,6.831786,6.9262
57510670000,1.179414,6.815996,6.941988
57520671000,1.160215,6.800709,6.96019
57530672000,1.130783,6.788882,6.976561
57540673000,1.102719,6.77883,6.990816
57550674000,1.087409,6.767055,7.004602
57560675000,1.092496,6.748109,7.02207
57570676000,1.109358,6.718488,7.047783
57580676000,1.123661,6.680656,7.0814
57590677000,1.126866,6.637558,7.121307
57600678000,1.11265,6.592998,7.164797
57610679000,1.081843,6.554993,7.204283
57620680000,1.045081,6.529461,7.232836
57630681000,1.018944,6.517146,7.247657
57640682000,1.009856,6.513781,7.251955
57650683000,1.018417,6.513077,7.251393
57660684000,1.034829,6.510921,7.250999
57670685000,1.043114,6.50846,7.252022
57680685000,1.036418,6.508661,7.252801
57690686000,1.015627,6.514902,7.250139
57700687000,0.986295,6.526107,7.244113
57710688000,0.95872,6.538244,7.236863
57720689000,0.940183,6.548155,7.230335
57730690000,0.932305,6.551786,7.228063
57740691000,0.933586,6.544786,7.234239
57750692000,0.935611,6.527385,7.24968
57760693000,0.930244,6.504413,7.270989
57770694000,0.913221,6.480833,7.294163
57780695000,0.884402,6.46251,7.313941
57790696000,0.850684,6.452393,7.326868
57800697000,0.818149,6.449369,7.333228
57810697000,0.793651,6.448485,7.3367
57820698000,0.779721,6.442172,7.343734
57830699000,0.772503,6.426754,7.357994
57840700000,0.764999,6.403307,7.379191
57850701000,0.751379,6.377682,7.402741
57860702000,0.731084,6.355833,7.423538
57870703000,0.706389,6.340998,7.438594
57880704000,0.680746,6.333866,7.44706
57890705000,0.659893,6.333335,7.449393
57900706000,0.649555,6.334845,7.449015
57910707000,0.650075,6.334109,7.449592
57920708000,0.657891,6.328943,7.4533
57930709000,0.667279,6.318437,7.461372
57940709000,0.669066,6.306569,7.471245
57950710000,0.658834,6.299787,7.477878
57960711000,0.63974,6.301994,7.477673
57970712000,0.618776,6.313277,7.469916
57980713000,0.603247,6.330231,7.456827
57990714000,0.596144,6.344872,7.444944
58000715000,0.594066,6.353627,7.437644
58010716000,0.591775,6.357152,7.434814
58020717000,0.586597,6.357766,7.434697
58030718000,0.57758,6.358125,7.435094
58040719000,0.564835,6.358586,7.435676
58050720000,0.551334,6.356555,7.438425
58060720000,0.53933,6.348564,7.446132
58070721000,0.529979,6.333388,7.459715
58080722000,0.52139,6.313419,7.47723
58090723000,0.511955,6.292247,7.495701
58100724000,0.497025,6.276785,7.509655
58110725000,0.473577,6.270935,7.516057
58120726000,0.444433,6.276817,7.512924
58130727000,0.417048,6.297818,7.496903
58140728000,0.401016,6.32745,7.472784
58150729000,0.401259,6.355451,7.448973
58160730000,0.413734,6.3746,7.431912
58170731000,0.432933,6.378677,7.427318
58180732000,0.449334,6.365174,7.437918
58190732000,0.455158,6.337086,7.461507
58200733000,0.446375,6.300279,7.493148
58210734000,0.426301,6.259851,7.528115
58220735000,0.403603,6.218755,7.563345
58230736000,0.387563,6.177401,7.597995
58240737000,0.381073,6.135177,7.63245
58250738000,0.380346,6.091531,7.667371
58260739000,0.380181,6.047809,7.701913
58270740000,0.377582,6.009029,7.732334
58280741000,0.368415,5.982406,7.753391
58290742000,0.356484,5.971751,7.762162
58300743000,0.348866,5.974253,7.760582
58310744000,0.355257,5.977444,7.757831
58320744000,0.375852,5.970203,7.762439
58330745000,0.40376,5.946894,7.778906
58340746000,0.428637,5.911004,7.804891
58350747000,0.439592,5.872742,7.833113
58360748000,0.434872,5.842501,7.855958
58370749000,0.417704,5.82547,7.869526
58380750000,0.400957,5.821607,7.873256
58390751000,0.392887,5.823889,7.871968
58400752000,0.395651,5.819984,7.874725
58410753000,0.404384,5.804433,7.885749
58420754000,0.413675,5.77987,7.903285
58430755000,0.418046,5.755728,7.920658
58440755000,0.414302,5.73973,7.932455
58450756000,0.403997,5.734097,7.93706
58460757000,0.396687,5.73418,7.937367
58470758000,0.396019,5.732378,7.938702
58480759000,0.399195,5.725622,7.943416
58490760000,0.402735,5.716054,7.950129
58500761000,0.402591,5.708652,7.955451
58510762000,0.39533,5.709841,7.954963
58520763000,0.38271,5.720083,7.948218
58530764000,0.37041,5.734719,7.938249
58540764000,0.366296,5.746159,7.930162
58550765000,0.373208,5.747109,7.929152
58560766000,0.38602,5.735365,7.937038
58570768000,0.395588,5.715145,7.951139
58580768000,0.395779,5.695499,7.965215
58590769000,0.382269,5.684073,7.974031
58600770000,0.35762,5.682261,7.976466
58610771000,0.331433,5.692673,7.970168
58620772000,0.313024,5.709842,7.958627
58630773000,0.308966,5.726281,7.946963
58640774000,0.317038,5.738859,7.937567
58650775000,0.328076,5.748314,7.930272
58660776000,0.333179,5.759507,7.921934
58670777000,0.327409,5.777966,7.908722
58680777000,0.312227,5.805469,7.889172
58690778000,0.297082,5.837601,7.866012
58700779000,0.289329,5.868858,7.843004
58710780000,0.291867,5.894407,7.82373
58720781000,0.306779,5.907839,7.813023
58730782000,0.326461,5.907481,7.812494
58740783000,0.340814,5.899664,7.817789
58750784000,0.34535,5.891297,7.8239
58760785000,0.341932,5.887389,7.826985
58770786000,0.338501,5.88714,7.827324
58780787000,0.34018,5.888582,7.826166
58790788000,0.348216,5.888207,7.826096
58800788000,0.357319,5.884846,7.828214
58810789000,0.363917,5.880903,7.830869
58820790000,0.365053,5.880786,7.830905
58830791000,0.361517,5.886686,7.826639
58840792000,0.358762,5.897055,7.818951
58850793000,0.359906,5.906605,7.811691
58860794000,0.363554,5.910944,7.808237
58870795000,0.365803,5.909058,7.809564
58880796000,0.361261,5.903685,7.813828
58890797000,0.349476,5.899293,7.817687
58900797000,0.333375,5.898215,7.819199
58910799000,0.318993,5.900739,7.817894
58920799000,0.311953,5.903527,7.816074
58930800000,0.313636,5.902162,7.817036
58940801000,0.321549,5.894272,7.822671
58950802000,0.328888,5.880744,7.832536
58960803000,0.329599,5.864579,7.844621
58970804000,0.323333,5.848347,7.856986
58980805000,0.313653,5.831775,7.86969
58990806000,0.308739,5.810238,7.885798
59000807000,0.309211,5.778063,7.909389
59010808000,0.311758,5.731893,7.94281
59020808000,0.310116,5.677279,7.982001
59030809000,0.297666,5.622121,8.021418
59040810000,0.26376,5.570764,8.05835
59050811000,0.207364,5.531786,8.086801
59060812000,0.14399,5.510439,8.102737
59070813000,0.089847,5.502402,8.108976
59080814000,0.052467,5.49747,8.112648
59090815000,0.029107,5.487615,8.119436
59100816000,0.010144,5.472925,8.129389
59110817000,-0.010358,5.459838,8.138187
59120818000,-0.030401,5.455201,8.141248
59130819000,-0.052723,5.461993,8.136573
59140819000,-0.069538,5.473791,8.128516
59150820000,-0.082275,5.486578,8.119773
59160821000,-0.091494,5.497247,8.112452
59170822000,-0.099362,5.504824,8.107219
59180823000,-0.109522,5.513222,8.101384
59190824000,-0.124808,5.528632,8.09065
59200825000,-0.14546,5.554604,8.072494
59210826000,-0.165898,5.587904,8.049083
59220827000,-0.183626,5.622244,8.02475
59230828000,-0.192194,5.651192,8.004194
59240829000,-0.192511,5.668961,7.991607
59250829000,-0.194432,5.671307,7.9899
59260830000,-0.206665,5.658951,7.998349
59270831000,-0.230946,5.639812,8.011195
59280832000,-0.259354,5.619721,8.024428
59290833000,-0.285037,5.602486,8.035602
59300834000,-0.307456,5.588494,8.044515
59310835000,-0.325717,5.574989,8.053159
59320836000,-0.341914,5.564107,8.060015
59330836000,-0.356822,5.560316,8.061982
59340837000,-0.369555,5.567418,8.056505
59350838000,-0.378822,5.585248,8.043722
59360839000,-0.381156,5.607882,8.027848
59370840000,-0.375162,5.626656,8.014986
59380841000,-0.363258,5.633201,8.010935
59390842000,-0.354403,5.625338,8.016855
59400843000,-0.355149,5.608251,8.028786
59410844000,-0.366575,5.59198,8.039611
59420845000,-0.385309,5.583158,8.044867
59430846000,-0.403087,5.584294,8.043208
59440847000,-0.414094,5.593632,8.036153
59450848000,-0.416902,5.605204,8.027944
59460848000,-0.41297,5.613919,8.022057
59470849000,-0.404183,5.614803,8.021885
59480850000,-0.394141,5.604021,8.029916
59490851000,-0.384807,5.580436,8.04678
59500852000,-0.37539,5.542256,8.07357
59510853000,-0.369361,5.491043,8.108759
59520854000,-0.372261,5.433689,8.147175
59530855000,-0.385982,5.378995,8.182753
59540855000,-0.408203,5.333992,8.211083
59550856000,-0.435779,5.306204,8.22765
59560857000,-0.456168,5.296372,8.232882
59570858000,-0.462672,5.299523,8.230489
59580859000,-0.455047,5.307993,8.225456
59590860000,-0.442795,5.318385,8.219414
59600861000,-0.43334,5.333748,8.209957
59610862000,-0.431057,5.359279,8.193431
59620863000,-0.437008,5.395905,8.16904
59630864000,-0.444129,5.436959,8.14139
59640865000,-0.445262,5.473045,8.117112
59650865000,-0.439351,5.496083,8.10185
59660866000,-0.427877,5.499224,8.100333
59670867000,-0.420783,5.484294,8.110826
59680868000,-0.424555,5.462595,8.125257
59690869000,-0.440289,5.446029,8.135535
59700870000,-0.460363,5.440769,8.137938
59710871000,-0.476407,5.443561,8.135153
59720872000,-0.480841,5.44577,8.133411
59730873000,-0.472458,5.439134,8.138341
59740873000,-0.455898,5.420386,8.151784
59750874000,-0.440534,5.392308,8.17123
59760875000,-0.434991,5.362367,8.191203
59770876000,-0.440782,5.337698,8.206989
59780877000,-0.455905,5.321121,8.216924
59790878000,-0.473138,5.315746,8.219428
59800879000,-0.484362,5.321297,8.215177
59810880000,-0.486572,5.331539,8.208402
59820881000,-0.481466,5.340748,8.20272
59830881000,-0.472693,5.345148,8.200365
59840882000,-0.463173,5.343454,8.202014
59850883000,-0.457801,5.338701,8.205407
59860884000,-0.458599,5.335656,8.207339
59870885000,-0.46328,5.338447,8.205263
59880886000,-0.471076,5.346278,8.199718
59890887000,-0.478716,5.357119,8.192202
59900888000,-0.481157,5.366044,8.186213
59910889000,-0.475548,5.367357,8.18568
59920889000,-0.463916,5.35799,8.192481
59930890000,-0.448956,5.337994,8.206354
59940891000,-0.435891,5.311739,8.224075
59950892000,-0.427299,5.284946,8.24177
59960893000,-0.425356,5.261795,8.256673
59970894000,-0.427871,5.243079,8.268435
59980895000,-0.43052,5.226453,8.278822
59990896000,-0.429063,5.210802,8.288753
60000897000,-0.426046,5.19874,8.296478
60010897000,-0.423798,5.194876,8.299017
60020898000,-0.423055,5.203302,8.293773
60030899000,-0.424349,5.228454,8.277875
60040900000,-0.426481,5.268809,8.252139
60050901000,-0.42544,5.315878,8.221951
60060902000,-0.419621,5.362108,8.192178
60070903000,-0.409203,5.403596,8.165401
60080904000,-0.395794,5.438096,8.143122
60090905000,-0.381381,5.464154,8.126352
60100905000,-0.369359,5.482676,8.114421
60110906000,-0.36329,5.496328,8.105455
60120907000,-0.364265,5.509923,8.096175
60130908000,-0.37477,5.529051,8.082647
60140909000,-0.389892,5.559327,8.06113
60150910000,-0.403335,5.601836,8.030985
60160911000,-0.408511,5.648739,7.997803
60170912000,-0.40361,5.688421,7.969881
60180913000,-0.386854,5.714795,7.95182
60190913000,-0.359111,5.722509,7.947571
60200914000,-0.331155,5.709291,7.958289
60210915000,-0.313051,5.680137,7.97985
60220916000,-0.310821,5.64475,8.005007
60230917000,-0.326542,5.61229,8.027176
60240918000,-0.351864,5.591525,8.040589
60250919000,-0.373942,5.585333,8.043892
60260920000,-0.383386,5.591314,8.039292
60270920000,-0.375739,5.602871,8.031605
60280921000,-0.355658,5.612982,8.025451
60290922000,-0.33313,5.620235,8.021347
60300923000,-0.315441,5.629398,8.015633
60310924000,-0.305005,5.647693,8.003161
60320925000,-0.297349,5.680555,7.980155
60330926000,-0.284393,5.72714,7.947263
60340927000,-0.262394,5.77981,7.909803
60350927000,-0.230717,5.829061,7.874567
60360928000,-0.191391,5.868304,7.846425
60370929000,-0.148623,5.893309,7.828587
60380930000,-0.103956,5.9018,7.82291
60390931000,-0.063464,5.89547,7.828114
60400932000,-0.032731,5.878986,7.840692
60410933000,-0.013649,5.857944,7.856483
60420934000,-0.004549,5.83527,7.87335
60430935000,-0.002951,5.812659,7.890057
60440935000,-0.005412,5.790968,7.905988
60450936000,-0.008003,5.771151,7.920463
60460937000,-0.009104,5.756354,7.931225
60470938000,-0.007812,5.749823,7.935962
60480939000,-0.001131,5.752192,7.934248
60490940000,0.01293,5.760476,7.928223
60500941000,0.034406,5.769898,7.921306
60510941000,0.062824,5.77405,7.918104
60520942000,0.094306,5.768529,7.921821
60530943000,0.123142,5.750622,7.934425
60540944000,0.146442,5.720746,7.955605
60550945000,0.161114,5.682048,7.983001
60560946000,0.168062,5.638479,8.013697
60570947000,0.169389,5.595288,8.043887
60580948000,0.167786,5.558493,8.069389
60590948000,0.166486,5.532301,8.087394
60600949000,0.169262,5.517029,8.097762
60610950000,0.177047,5.511208,8.101557
60620951000,0.190375,5.511819,8.10084
60630952000,0.206253,5.516788,8.097068
60640953000,0.223104,5.524787,8.091166
60650954000,0.237943,5.534638,8.084009
60660955000,0.247442,5.545536,8.076249
