t_ns,x,y,z
52090229000,-0.417314,0.325622,-1.543831
52100230000,-0.638074,0.453245,-1.580738
52110231000,-0.888338,0.459738,-1.834425
52120232000,-1.174072,0.253005,-2.162339
52130232000,-1.326595,0.071012,-2.176651
52140233000,-1.095722,-0.13873,-1.552726
52150234000,-0.755754,-0.299312,-0.69078
52160235000,-0.303804,-0.450646,0.251159
52170235000,-0.0156,-0.556896,1.120845
52180236000,0.083378,-0.581657,1.631437
52190237000,0.092269,-0.525275,2.050654
52200238000,-0.098687,-0.414506,1.893103
52210239000,0.031119,-0.685711,1.451052
52220239000,0.463046,-0.945599,1.310563
52230240000,1.054679,-1.006365,1.63842
52240241000,1.243745,-0.921379,1.66887
52250242000,0.927717,-0.739837,1.829001
52260243000,0.319717,-0.556892,0.968913
52270243000,-0.144581,-0.342005,-0.070046
52280244000,-0.276808,-0.340531,-1.185923
52290245000,-0.024022,-0.585785,-1.840402
52300246000,0.192574,-0.481946,-1.973963
52310246000,0.418444,-0.270724,-1.637697
52320247000,0.334145,-0.153694,-1.241306
52330248000,0.039122,-0.211774,-0.962194
52340249000,-0.319357,-0.156649,-0.856182
52350250000,-0.504594,-0.163628,-0.891266
52360250000,-0.391739,-0.253825,-0.8539
52370251000,-0.227241,-0.187,-0.77213
52380252000,-0.031283,-0.070699,-0.361314
52390253000,0.077926,-0.043056,0.134153
52400253000,0.076785,0.002275,0.429445
52410254000,0.060954,0.06442,0.505044
52420255000,0.150385,0.021462,0.462871
52430256000,0.360374,-0.126226,0.631155
52440257000,0.554001,-0.133474,0.966596
52450257000,0.57897,-0.003092,1.140687
52460258000,0.616429,-0.044416,1.210247
52470259000,0.606938,-0.173127,1.161777
52480260000,0.507012,-0.154676,1.096906
52490261000,0.289542,-0.015135,0.799047
52500261000,0.03442,0.128875,0.343267
52510262000,-0.224202,0.256129,-0.196427
52520263000,-0.500255,0.360198,-0.802867
52530264000,-0.595625,0.338627,-1.266879
52540265000,-0.511918,0.280639,-1.383027
52550265000,-0.469457,0.365257,-1.072951
52560266000,-0.587427,0.501743,-0.620967
52570267000,-0.672574,0.491549,-0.130696
52580268000,-0.746068,0.456386,0.148927
52590268000,-0.633964,0.373707,0.234318
52600269000,-0.355485,0.212841,0.26769
52610270000,0.069598,0.016887,0.690873
52620271000,0.426718,-0.125751,1.158224
52630271000,0.590449,-0.171844,1.301499
52640272000,0.807657,-0.070987,1.628928
52650273000,0.8977,-0.074614,1.730012
52660274000,0.684501,-0.021925,1.534243
52670275000,0.3358,0.185044,0.826368
52680275000,0.148447,0.213096,0.00357
52690276000,0.145708,0.018149,-0.719418
52700277000,0.228743,-0.107381,-1.124164
52710278000,0.229689,-0.032862,-1.023697
52720278000,0.013772,0.126585,-0.806032
52730279000,-0.337416,0.15289,-0.626421
52740280000,-0.71249,0.066117,-0.673018
52750281000,-0.967293,-0.058458,-0.772781
52760281000,-1.059783,-0.167511,-1.018015
52770282000,-0.997839,-0.178523,-0.705324
52780283000,-0.795805,-0.323395,-0.295546
52790284000,-0.419828,-0.454712,0.390164
52800285000,-0.033899,-0.433526,1.011495
52810285000,0.226159,-0.433984,1.44337
52820286000,0.314528,-0.410027,1.723085
52830287000,0.370055,-0.488116,1.638477
52840288000,0.452014,-0.566978,1.394067
52850289000,0.537508,-0.566213,1.03288
52860289000,0.617501,-0.437424,0.454815
52870290000,0.709944,-0.363828,0.136238
52880291000,0.719937,-0.34372,-0.220791
52890292000,0.628646,-0.359023,-0.589729
52900292000,0.514433,-0.39944,-0.917858
52910293000,0.396884,-0.423604,-1.17554
52920294000,0.342157,-0.507925,-1.289706
52930295000,0.39081,-0.632431,-1.087887
52940296000,0.470063,-0.722901,-0.657593
52950296000,0.487431,-0.875887,-0.274163
52960297000,0.554205,-1.142686,0.033138
52970298000,0.555289,-1.328074,0.201813
52980299000,0.522849,-1.437741,0.485369
52990299000,0.333132,-1.386012,0.815892
53000300000,0.014557,-1.194672,0.841662
53010301000,-0.338941,-0.920268,0.442708
53020302000,-0.630725,-0.624465,-0.246739
53030302000,-0.666541,-0.464821,-0.873725
53040303000,-0.330438,-0.644114,-1.059269
53050304000,0.305656,-1.124972,-0.733847
53060305000,1.072224,-1.496782,0.188994
53070306000,1.704738,-1.694945,1.520354
53080306000,1.835888,-1.758657,2.620831
53090307000,1.612773,-1.623727,3.281981
53100308000,1.227043,-1.389355,3.51294
53110309000,0.554039,-0.872452,2.36996
53120309000,0.078166,-0.585352,0.681943
53130310000,-0.062635,-0.545976,-0.656697
53140311000,-0.285164,-0.27263,-1.799224
53150312000,-0.239936,-0.212007,-2.384555
53160313000,0.022554,-0.151145,-2.281267
53170313000,0.33053,-0.101393,-1.313151
53180314000,0.570473,-0.289798,-0.198891
53190315000,0.775197,-0.536865,0.757947
53200316000,0.913116,-0.562484,1.425964
53210316000,0.837541,-0.434893,1.674436
53220317000,0.597212,-0.252749,1.503724
53230318000,0.339912,-0.092497,1.071943
53240319000,-0.027695,-0.014293,0.526792
53250320000,-0.351464,0.010628,0.163262
53260320000,-0.47045,-0.026776,0.156847
53270321000,-0.462616,-0.102515,0.509958
53280322000,-0.295056,-0.096071,0.966995
53290323000,-0.099727,0.042469,1.54203
53300323000,-0.026843,0.187399,1.708781
53310324000,0.019936,0.156829,1.458367
53320325000,0.164758,0.021508,1.335569
53330326000,0.396798,-0.154552,1.293112
53340326000,0.530065,-0.189339,1.314781
53350327000,0.546714,-0.090058,1.493886
53360328000,0.434922,-0.089305,1.439886
53370329000,0.285302,-0.153395,1.031563
53380329000,0.219492,-0.0669,0.469786
53390330000,0.200412,0.080115,-0.067897
53400331000,0.163359,0.232353,-0.510326
53410332000,0.123042,0.259897,-0.908559
53420332000,0.142793,0.092155,-1.108718
53430333000,0.239086,-0.156755,-1.016768
53440334000,0.364727,-0.278386,-0.529165
53450335000,0.445944,-0.339894,0.082449
53460336000,0.508336,-0.497412,0.616294
53470336000,0.53572,-0.699955,0.740732
53480337000,0.618879,-0.907038,0.709201
53490338000,0.650625,-1.043816,0.426723
53500339000,0.493867,-1.042311,-0.041916
53510340000,0.16721,-0.889391,-0.405166
53520340000,-0.317344,-0.713462,-0.770128
53530341000,-0.664325,-0.737879,-1.040847
53540342000,-0.843185,-0.86986,-1.044915
53550343000,-0.746743,-0.949595,-0.886689
53560343000,-0.422208,-1.034132,-0.55741
53570344000,0.030146,-1.055899,-0.0713
53580345000,0.420061,-1.029758,0.543095
53590346000,0.507175,-0.921349,0.88095
53600346000,0.288811,-0.82921,0.585886
53610347000,0.186573,-0.867125,0.826123
53620348000,-0.015679,-0.730193,0.514354
53630349000,-0.047193,-0.681896,0.186807
53640349000,0.079185,-0.681512,-0.025486
53650350000,0.226816,-0.687422,0.01267
53660351000,0.281757,-0.62822,0.094689
53670352000,0.262131,-0.611485,0.075355
53680353000,0.205396,-0.564501,-0.087565
53690353000,0.126586,-0.584199,-0.369671
53700354000,0.017824,-0.560282,-0.624142
53710355000,0.021243,-0.471776,-0.650297
53720356000,0.065083,-0.46392,-0.705807
53730356000,0.106827,-0.522784,-0.830404
53740357000,0.12294,-0.573607,-0.834554
53750358000,0.034132,-0.493778,-0.730138
53760359000,-0.186287,-0.326447,-0.819143
53770359000,-0.530768,-0.161835,-1.028163
53780360000,-0.811681,-0.069917,-1.300067
53790361000,-0.942404,-0.080517,-1.426631
53800362000,-0.949932,-0.258334,-1.22205
53810362000,-0.834888,-0.499893,-0.700651
53820363000,-0.677029,-0.664093,0.029383
53830364000,-0.502321,-0.742771,0.88654
53840365000,-0.277896,-0.813999,1.465613
53850365000,-0.253983,-0.720386,1.701916
53860366000,-0.341086,-0.63788,1.668929
53870367000,-0.439132,-0.550582,1.600304
53880368000,-0.46435,-0.558743,1.321934
53890369000,-0.361572,-0.520718,1.055777
53900369000,-0.217515,-0.393119,0.889756
53910370000,-0.08314,-0.246612,0.879528
53920371000,0.005563,-0.113621,0.853609
53930372000,0.056324,-0.064613,0.705532
53940372000,0.104529,-0.059181,0.476142
53950373000,0.197227,0.019433,0.339113
53960374000,0.351913,0.023701,0.273921
53970375000,0.482591,-0.037586,0.265842
53980375000,0.535396,0.02072,0.361958
53990376000,0.488907,0.129745,0.376925
54000377000,0.332655,0.222095,0.254339
54010378000,0.260501,0.239411,0.053799
54020379000,0.249314,0.273921,-0.173418
54030379000,0.326288,0.365595,-0.244827
54040380000,0.392501,0.421825,-0.419663
54050381000,0.405403,0.27966,-0.604347
54060382000,0.334817,0.221759,-0.576692
54070382000,0.176566,0.324078,-0.374574
54080383000,-0.04099,0.335942,-0.213064
54090384000,-0.208111,0.319685,-0.026671
54100385000,-0.293001,0.360177,0.121208
54110385000,-0.230985,0.284944,0.221812
54120386000,-0.024114,-0.070742,0.343948
54130387000,0.329476,-0.428843,0.725304
54140388000,0.720972,-0.588617,1.454962
54150389000,0.887091,-0.493673,1.986345
54160389000,0.811431,-0.33322,1.995015
54170390000,0.561582,-0.226887,1.756125
54180391000,0.594656,-0.399705,1.622746
54190392000,0.295616,-0.060952,0.912006
54200392000,0.183908,0.072029,0.144762
54210393000,0.269504,0.043983,-0.419376
54220394000,0.389448,-0.013005,-0.568698
54230395000,0.418129,-0.114551,-0.39033
54240396000,0.376913,-0.186014,0.00534
54250396000,0.318309,-0.253856,0.428843
54260397000,0.223013,-0.320855,0.747043
54270398000,0.198794,-0.386633,0.873327
54280399000,0.21452,-0.503807,0.832884
54290399000,0.293343,-0.610186,0.730053
54300400000,0.277921,-0.63105,0.634007
54310401000,0.10422,-0.52738,0.473685
54320402000,-0.082268,-0.436042,0.276852
54330402000,-0.268142,-0.329483,-0.017028
54340403000,-0.286772,-0.251952,-0.18317
54350404000,-0.325128,-0.316915,-0.3288
54360405000,-0.115669,-0.487253,-0.460568
54370405000,0.186882,-0.635273,-0.268384
54380406000,0.44502,-0.620656,0.4061
54390407000,0.72833,-0.868562,0.941014
54400408000,0.7207,-0.980891,0.985688
54410409000,0.57226,-0.926539,0.817904
54420409000,0.377383,-0.836009,0.523489
54430410000,0.295042,-0.790525,0.03099
54440411000,0.265512,-0.716465,-0.557895
54450412000,0.293393,-0.652519,-0.85279
54460412000,0.386735,-0.675972,-0.869197
54470413000,0.341836,-0.73292,-1.009115
54480414000,0.301119,-0.729525,-1.03761
54490415000,0.216257,-0.743296,-0.767574
54500416000,0.261791,-0.86395,-0.561804
54510416000,0.361286,-0.952483,-0.439848
54520417000,0.404925,-0.913643,-0.336986
54530418000,0.358705,-0.906364,-0.318778
54540419000,0.240344,-0.898417,-0.37906
54550419000,0.089354,-0.895697,-0.530797
54560420000,0.010371,-0.925975,-0.583495
54570421000,-0.06946,-0.9068,-0.605876
54580422000,-0.144632,-0.834015,-0.539402
54590422000,-0.305437,-0.719824,-0.53112
54600423000,-0.437078,-0.636887,-0.436412
54610424000,-0.509528,-0.562777,-0.442919
54620425000,-0.517478,-0.594497,-0.337545
54630425000,-0.467289,-0.692362,-0.296867
54640426000,-0.440609,-0.694025,-0.167693
54650427000,-0.525578,-0.493569,-0.08479
54660428000,-0.61938,-0.273636,-0.047191
54670429000,-0.674446,-0.123799,0.024848
54680430000,-0.811295,0.133794,0.02908
54690430000,-0.837935,0.239446,0.086005
54700431000,-0.931208,0.183184,0.05276
54710432000,-0.697281,-0.087686,0.474821
54720433000,-0.290256,-0.309362,1.169163
54730433000,0.169873,-0.392807,2.015909
54740434000,0.642692,-0.61646,2.95886
54750435000,0.783477,-0.683141,3.556294
54760436000,0.697315,-0.709708,3.86573
54770437000,0.744194,-0.833776,4.39777
54780437000,0.451121,-0.608098,4.013701
54790438000,0.389969,-0.57826,3.103216
54800439000,0.686273,-0.609172,2.311049
54810440000,1.135375,-0.472218,2.154839
54820440000,1.406971,-0.41079,2.166955
54830441000,1.472136,-0.425233,1.927452
54840442000,1.463822,-0.35233,1.311756
54850443000,1.41663,-0.213298,0.485768
54860444000,1.318293,-0.120431,-0.385863
54870444000,1.356821,-0.012752,-1.007086
54880445000,1.32031,0.244102,-1.619059
54890446000,1.197985,0.564837,-2.247348
54900447000,1.156335,0.765281,-2.593529
54910447000,0.939507,1.091536,-2.837297
54920448000,0.728079,1.292008,-2.731279
54930449000,0.4813,1.3241,-2.120885
54940450000,0.356085,1.027835,-1.269952
54950451000,0.450228,0.742777,-0.279329
54960452000,0.589813,0.578657,0.542518
54970452000,0.696053,0.66086,1.060973
54980453000,0.709326,0.867154,1.522145
54990454000,0.562635,1.076213,1.91952
55000455000,0.182017,1.403821,1.903101
55010456000,-0.228372,1.567577,1.43888
55020456000,-0.481881,1.498239,0.718058
55030457000,-0.464392,1.2938,0.504092
55040458000,-0.272851,1.205202,0.9375
55050459000,-0.041021,0.774126,1.756928
55060460000,0.027724,0.385364,2.570222
55070460000,-0.406146,0.253707,2.85844
55080461000,-0.702155,0.151659,3.308127
55090462000,-0.84242,0.035883,3.244437
55100463000,-0.717694,0.316491,2.356505
55110463000,-0.110714,0.38525,0.571361
55120464000,0.853805,0.003767,-1.192359
55130465000,1.686098,-0.259128,-2.306641
55140466000,2.455311,-0.274235,-2.369844
55150467000,2.621272,-0.168044,-1.657167
55160468000,2.070727,-0.161613,-0.720493
55170468000,0.919648,-0.033085,-0.234702
55180469000,-0.24019,0.077825,-0.651655
55190470000,-0.796939,0.004608,-1.566427
55200471000,-0.733973,-0.190147,-2.32813
55210472000,-0.484933,-0.447487,-2.683239
55220472000,-0.014418,-0.707667,-2.496477
55230473000,0.259766,-0.958518,-1.8161
55240474000,0.132842,-1.26658,-1.196059
55250475000,-0.092336,-1.641183,-0.730909
55260475000,-0.386053,-1.864136,-0.610416
55270476000,-0.753618,-2.049493,-0.68731
55280477000,-0.956821,-2.295289,-1.019138
55290478000,-0.945222,-2.516594,-1.331916
55300479000,-0.751416,-2.674037,-1.63084
55310479000,-0.62768,-2.782369,-1.986647
55320480000,-0.580816,-2.816073,-2.177751
55330481000,-0.630561,-2.789138,-2.221305
55340482000,-0.56047,-2.938176,-2.591134
55350483000,-0.531031,-2.879674,-2.64428
55360483000,-0.412398,-2.899608,-2.638532
55370484000,-0.567497,-2.939285,-3.051015
55380485000,-0.43376,-3.044958,-3.243593
55390486000,-0.381195,-3.032554,-3.414591
55400487000,-0.256282,-3.046386,-3.613014
55410488000,-0.18366,-3.053048,-3.659331
55420488000,-0.055492,-3.021165,-3.547388
55430489000,-0.024626,-2.945328,-3.381046
55440490000,0.036494,-2.9774,-3.255078
55450491000,-0.028593,-2.887929,-3.17638
55460492000,-0.133563,-2.62158,-2.975008
55470492000,-0.266045,-2.357352,-2.821225
55480493000,-0.436499,-2.13486,-2.822791
55490494000,-0.421794,-1.904656,-2.562346
55500495000,-0.299218,-1.6248,-2.049183
55510496000,-0.266446,-1.288555,-1.307824
55520496000,-0.303419,-0.965405,-0.556582
55530497000,-0.27156,-0.692254,0.281249
55540498000,-0.147443,-0.478833,1.07028
55550499000,-0.058598,-0.082182,1.661456
55560500000,-0.069952,0.477118,2.133635
55570501000,-0.271967,1.273825,2.404734
55580501000,-0.824822,2.307956,2.430393
55590502000,-1.586897,3.449573,1.999642
55600503000,-2.209866,4.178232,1.436386
55610504000,-2.788562,4.801317,0.815336
55620505000,-3.305778,5.585491,0.826661
55630506000,-3.286213,6.118544,0.846898
55640507000,-2.982076,6.214494,0.639252
55650507000,-2.721976,6.069558,0.860522
55660508000,-1.931438,5.770144,1.452854
55670509000,-0.889782,4.950012,2.089374
55680510000,0.27803,3.569527,2.227804
55690511000,1.605871,2.629554,2.868393
55700512000,3.03453,1.973402,4.014926
55710512000,4.531584,1.288652,5.885517
55720513000,5.330261,0.684024,8.185081
55730514000,5.432452,0.255012,10.091716
55740515000,4.575172,0.4407,11.122209
55750516000,3.321347,0.961595,11.304259
55760517000,2.175755,1.42882,10.296565
55770517000,1.436939,1.669549,8.009087
55780518000,1.308638,1.649006,5.307049
55790519000,1.277241,1.599077,2.915354
55800520000,1.349133,1.333218,0.646974
55810521000,1.198809,1.299817,-1.052852
55820521000,0.870443,1.300327,-2.391706
55830522000,0.307912,1.176358,-3.335598
55840523000,-0.265614,0.874658,-3.784357
55850524000,-0.885594,0.535,-3.978914
55860525000,-1.461677,0.2036,-3.886581
55870526000,-1.957951,-0.191582,-3.472598
55880527000,-2.347351,-0.543748,-2.850059
55890527000,-2.577736,-0.82651,-2.133957
55900528000,-2.791155,-0.84299,-1.740519
55910529000,-2.833296,-0.827891,-1.630708
55920530000,-2.837805,-0.752446,-1.982332
55930531000,-2.786896,-0.626806,-2.640723
55940532000,-2.429126,-0.555837,-2.816274
55950532000,-2.466429,-0.250278,-3.348304
55960533000,-2.221585,-0.130901,-3.613148
55970534000,-1.782848,0.001976,-3.358242
55980535000,-1.313609,0.187156,-2.557527
55990536000,-0.973917,0.195222,-1.397937
56000537000,-0.622007,0.005821,-0.149359
56010538000,-0.41336,-0.089698,0.853419
56020538000,-0.079165,-0.158422,1.93494
56030539000,0.203171,-0.15147,2.76928
56040540000,0.339375,-0.126745,3.040015
56050541000,0.301621,0.029288,2.675838
56060542000,0.217585,0.269461,1.58641
56070543000,0.320228,0.365445,0.55777
56080544000,0.536505,0.428846,-0.060933
56090544000,0.593137,0.593748,-0.385185
56100545000,0.585483,0.7475,-0.425297
56110546000,0.425434,0.866808,-0.287294
56120547000,-0.015567,1.003774,-0.325336
56130548000,-0.522101,1.061993,-0.71957
56140549000,-0.780367,0.98065,-1.027914
56150549000,-0.946369,1.044896,-1.3146
56160550000,-1.02336,1.199106,-1.476677
56170551000,-1.081667,1.285591,-1.607374
56180552000,-1.130896,1.314495,-1.590785
56190553000,-1.213888,1.324148,-1.441485
56200554000,-1.309811,1.331788,-1.21028
56210555000,-1.244033,1.176443,-0.92747
56220556000,-0.972607,0.845669,-0.476224
56230556000,-0.725445,0.732804,-0.054555
56240557000,-0.557707,0.776169,0.329829
56250558000,-0.422654,0.708501,0.787256
56260559000,-0.36475,0.561183,1.264979
56270560000,-0.292398,0.439027,1.563618
56280561000,-0.159661,0.426038,1.634254
56290561000,0.108864,0.424776,1.562037
56300562000,0.367661,0.290985,1.390175
56310563000,0.505869,0.287258,1.117859
56320564000,0.481719,0.504494,0.666455
56330565000,0.376021,0.60287,-0.037074
56340566000,0.241226,0.592361,-0.706573
56350567000,0.099337,0.541908,-1.353963
56360568000,0.040402,0.572988,-1.826109
56370568000,-0.052065,0.629692,-2.049169
56380569000,-0.086044,0.535511,-2.037437
56390570000,-0.183854,0.421086,-1.91373
56400571000,-0.44931,0.479447,-1.693479
56410572000,-0.787818,0.548543,-1.512499
56420573000,-1.155624,0.532437,-1.415121
56430574000,-1.499194,0.422462,-1.660173
56440575000,-1.635694,0.330182,-1.927671
56450575000,-1.41123,0.199105,-1.828736
56460576000,-1.077989,0.050933,-1.576819
56470577000,-0.921344,0.03304,-1.21252
56480578000,-0.837429,0.040442,-0.80297
56490579000,-0.871183,0.024134,-0.510478
56500580000,-0.922079,0.058332,-0.377255
56510581000,-1.039277,0.182336,-0.50056
56520582000,-1.087196,0.28636,-0.673891
56530582000,-1.101902,0.287308,-0.780909
56540583000,-1.095116,0.322963,-0.777385
56550584000,-1.10349,0.382344,-0.538248
56560585000,-1.191246,0.468935,-0.389565
56570586000,-1.211548,0.41678,-0.252057
56580587000,-1.162842,0.357021,-0.098522
56590588000,-1.123605,0.397878,-0.109255
56600589000,-1.033067,0.42658,-0.185359
56610589000,-1.045611,0.521009,-0.290522
56620590000,-1.170768,0.656062,-0.424808
56630591000,-1.262306,0.701024,-0.670672
56640592000,-1.18317,0.727314,-0.82852
56650593000,-1.146241,0.824873,-0.821583
56660594000,-1.115575,0.905025,-0.53432
56670595000,-0.864481,0.888008,-0.352344
56680596000,-0.670014,0.657661,0.161527
56690596000,-0.451661,0.430627,0.545705
56700597000,-0.354123,0.318439,0.63686
56710598000,-0.164704,0.453624,1.09723
56720599000,-0.348799,0.656026,1.054298
56730600000,-0.579142,0.444837,0.327569
56740601000,-0.662059,0.310672,-0.346778
56750602000,-0.623408,0.292821,-0.762125
56760603000,-0.464769,0.198992,-0.888748
56770604000,-0.282076,0.016607,-0.599107
56780605000,-0.207796,-0.035709,-0.085091
56790605000,-0.255973,-0.063003,0.32869
56800606000,-0.418232,-0.064576,0.306097
56810607000,-0.676651,0.10639,-0.199039
56820608000,-0.890936,0.146426,-0.902997
56830609000,-1.065384,0.057193,-1.400709
56840610000,-1.334592,0.199628,-1.842047
56850611000,-1.519124,0.352213,-2.191045
56860612000,-1.575307,0.244149,-2.476286
56870612000,-1.464562,0.044359,-2.152854
56880613000,-1.219258,-0.117514,-1.436192
56890614000,-0.933393,-0.195387,-0.684052
56900615000,-0.809427,-0.035453,-0.164672
56910616000,-0.702997,0.070342,0.202039
56920617000,-0.669858,0.135728,0.342871
56930618000,-0.707473,0.198799,0.299513
56940619000,-0.626227,0.139369,0.003463
56950619000,-0.321013,-0.105782,-0.154619
56960620000,-0.014985,-0.148025,-0.045014
56970621000,0.174379,-0.104205,0.255213
56980622000,0.288497,-0.150522,0.52638
56990623000,0.209017,0.014773,0.523459
57000624000,0.002538,0.338198,0.626853
57010625000,-0.290642,0.397389,-0.030411
57020626000,-0.457878,0.415614,-0.803692
57030627000,-0.479917,0.595024,-1.47208
57040628000,-0.215232,0.562281,-1.56863
57050629000,0.135061,0.403048,-1.290197
57060629000,0.406673,0.31518,-0.711773
57070630000,0.547689,0.066174,0.005742
57080631000,0.382167,-0.016028,0.528203
57090632000,0.000862,0.171049,0.715535
57100633000,-0.278741,0.214502,0.368833
57110634000,-0.442853,0.227345,-0.349034
57120635000,-0.51049,0.329385,-1.026138
57130636000,-0.36603,0.246073,-1.21208
57140636000,-0.192567,0.055194,-0.987063
57150637000,-0.129889,0.058626,-0.401743
57160638000,-0.143848,0.020778,0.205352
57170639000,-0.375453,0.00405,0.539458
57180640000,-0.668424,0.190711,0.49389
57190641000,-0.939184,0.250038,-0.006151
57200642000,-1.108642,0.165448,-0.744836
57210643000,-0.981587,0.123169,-1.161508
57220644000,-0.593101,-0.096831,-0.955345
57230645000,-0.179071,-0.289415,-0.204247
57240645000,-0.03172,-0.209058,0.693704
57250646000,-0.123478,-0.158292,1.181645
57260647000,-0.451156,0.129559,1.08113
57270648000,-0.938571,0.533608,0.618789
57280649000,-1.24839,0.538354,-0.180585
57290650000,-1.349708,0.567704,-0.880953
57300651000,-1.061363,0.544052,-1.308534
57310652000,-0.346424,0.232816,-1.061268
57320653000,0.379386,0.02851,-0.141355
57330654000,0.604397,0.055181,1.069628
57340654000,0.547414,-0.070039,1.750753
57350655000,0.298889,0.146588,1.946151
57360656000,-0.073093,0.4107,1.799745
57370657000,-0.309772,0.475855,0.964041
57380658000,-0.306163,0.579547,-0.075656
57390659000,-0.101412,0.574646,-1.047888
57400660000,0.322356,0.263032,-1.556782
57410661000,0.738598,-0.029512,-1.352205
57420662000,0.817108,0.03757,-0.367864
57430663000,0.686084,0.000664,0.582117
57440664000,0.303719,-0.021524,0.730959
57450664000,-0.224911,0.232244,0.021495
57460665000,-0.682145,0.452546,-1.052864
57470666000,-0.93006,0.470827,-1.992992
57480667000,-0.958842,0.198081,-2.505153
57490668000,-0.67522,-0.08588,-2.647587
57500669000,-0.28279,-0.170741,-1.992497
57510670000,-0.164172,0.024921,-0.886239
57520671000,-0.270818,0.155947,0.122668
57530672000,-0.645356,0.244407,0.357346
57540673000,-1.030924,0.365608,0.046321
57550674000,-1.217125,0.363268,-0.403095
57560675000,-1.15494,0.360153,-0.770127
57570676000,-0.630859,0.222211,-0.819353
57580676000,-0.048781,0.148225,-0.151871
57590677000,0.2349,0.280233,0.454414
57600678000,0.309611,0.521032,0.950716
57610679000,0.402664,0.384773,1.844287
57620680000,0.055027,0.66186,2.284904
57630681000,-0.397091,1.035761,2.195613
57640682000,-0.472834,1.009242,1.29439
57650683000,-0.141911,0.830896,0.342304
57660684000,0.459684,0.612713,-0.089812
57670685000,1.047716,0.572239,-0.141206
57680685000,1.234939,0.786187,0.216506
57690686000,0.99779,0.820595,0.360105
57700687000,0.339344,0.705109,-0.041889
57710688000,-0.360513,0.675805,-0.74767
57720689000,-0.830059,0.656993,-1.314692
57730690000,-1.047519,0.533947,-1.764924
57740691000,-1.100593,0.325784,-1.949215
57750692000,-0.930248,0.13238,-1.758527
57760693000,-0.562917,0.001166,-0.949106
57770694000,-0.234639,-0.099538,-0.091783
57780695000,-0.147202,-0.135939,0.522686
57790696000,-0.326269,-0.077738,0.798983
57800697000,-0.754363,0.082409,0.378804
57810697000,-1.103683,0.179159,-0.366636
57820698000,-1.183222,0.15836,-1.232884
57830699000,-0.910709,-0.022028,-1.594341
57840700000,-0.489075,-0.124768,-1.269902
57850701000,-0.21447,-0.048959,-0.520387
57860702000,-0.127557,0.003558,0.141763
57870703000,-0.227053,-0.084204,0.384885
57880704000,-0.400297,-0.088154,0.275096
57890705000,-0.592936,0.056064,-0.148488
57900706000,-0.729432,0.209107,-0.846776
57910707000,-0.67998,0.215001,-1.342974
57920708000,-0.380479,0.098924,-1.417533
57930709000,0.019356,-0.074376,-1.172239
57940709000,0.454227,-0.137264,-0.46072
57950710000,0.61093,-0.042166,0.384678
57960711000,0.355522,0.107935,0.788665
57970712000,0.000645,0.215842,0.533439
57980713000,-0.266249,0.298719,-0.150009
57990714000,-0.35032,0.23176,-0.976028
58000715000,-0.133331,0.032466,-1.348326
58010716000,0.036455,0.11305,-1.183109
58020717000,0.011674,0.257111,-0.694021
58030718000,-0.149488,0.27389,-0.321466
58040719000,-0.382487,0.232546,-0.257928
58050720000,-0.577645,0.268357,-0.497814
58060720000,-0.658169,0.337402,-0.854499
58070721000,-0.457696,0.230923,-0.873132
58080722000,-0.098329,-0.045542,-0.503481
58090723000,0.36375,-0.218468,0.208129
58100724000,0.749984,-0.31167,0.849379
58110725000,0.833596,-0.332478,1.020245
58120726000,0.464322,-0.054251,1.029603
58130727000,0.115902,0.147442,0.846665
58140728000,-0.50318,0.523113,-0.224738
58150729000,-0.826514,0.581141,-1.536201
58160730000,-0.779763,0.368162,-2.42929
58170731000,-0.925846,0.658362,-2.922322
58180732000,-0.799643,0.781868,-2.885697
58190732000,-0.570986,0.733376,-2.138674
58200733000,-0.567668,0.722623,-1.293179
58210734000,-0.674408,0.717579,-0.524135
58220735000,-0.840391,0.741692,-0.069348
58230736000,-0.867406,0.637082,0.123313
58240737000,-0.566511,0.237678,0.142809
58250738000,-0.252307,-0.005789,0.143805
58260739000,0.15615,-0.110219,0.562605
58270740000,0.32386,0.062621,1.16634
58280741000,0.380547,0.218324,1.740105
58290742000,0.091013,0.61121,1.930435
58300743000,-0.54271,1.19081,1.059714
58310744000,-0.93969,1.243213,-0.364115
58320744000,-0.924402,0.985424,-1.552436
58330745000,-0.574236,0.834065,-1.848807
58340746000,0.024436,0.735887,-1.071723
58350747000,0.472906,0.616234,0.223366
58360748000,0.550936,0.578838,1.437305
58370749000,0.202001,0.808875,1.61513
58380750000,0.028168,1.028206,1.619677
58390751000,-0.303897,1.129455,0.323525
58400752000,-0.200467,0.760151,-0.881816
58410753000,0.157054,0.563415,-1.455636
58420754000,0.594187,0.584033,-0.826344
58430755000,0.748608,0.668254,0.34775
58440755000,0.459055,0.712881,1.239152
58450756000,-0.175186,0.854591,1.323337
58460757000,-0.695388,0.907132,0.678335
58470758000,-0.812716,0.62702,-0.144053
58480759000,-0.503064,0.337844,-0.521776
58490760000,-0.035228,0.211701,-0.241816
58500761000,0.350673,0.165351,0.333773
58510762000,0.449615,0.199612,0.798741
58520763000,0.175516,0.453989,0.401306
58530764000,-0.269519,0.770226,-0.146765
58540764000,-0.605326,0.955203,-1.107005
58550765000,-0.51195,0.749139,-1.793216
58560766000,-0.017688,0.46896,-1.838281
